timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1749626519000000,2025-06-11T07:21:59Z,2,600,1,-7.139656e-04,-7.139656e+00,-1.470114e-03,3.827106e-06,1.497134e-03,3.827107e-02,4.254892e-03,9.791292e+00
1749626699000000,2025-06-11T07:24:59Z,2,600,1,-8.778727e-04,-8.778727e+00,-1.117906e-03,9.114377e-05,1.297635e-03,9.114377e-01,9.343276e-02,9.791292e+00
1749626879000000,2025-06-11T07:27:59Z,2,600,1,-3.876373e-04,-3.876373e+00,-1.520661e-03,6.897315e-05,1.713340e-03,6.897315e-01,7.078957e-02,9.791292e+00
1749627059000000,2025-06-11T07:30:59Z,2,600,1,-7.301364e-04,-7.301364e+00,-1.551835e-03,6.438103e-06,1.582121e-03,6.438103e-02,6.921545e-03,9.791292e+00
1749627239000000,2025-06-11T07:33:59Z,2,600,1,-5.222152e-04,-5.222152e+00,-1.646507e-03,-1.597262e-05,1.663148e-03,-1.597262e-01,-1.596688e-02,9.791292e+00
1749627419000000,2025-06-11T07:36:59Z,2,600,1,-7.671031e-06,-7.671031e-02,-1.454999e-03,1.001367e-04,1.638635e-03,1.001367e+00,1.026174e-01,9.791292e+00
1749627599000000,2025-06-11T07:39:59Z,2,600,1,2.759894e-04,2.759894e+00,-1.568816e-03,2.441115e-05,1.616038e-03,2.441115e-01,2.527770e-02,9.791292e+00
1749627779000000,2025-06-11T07:42:59Z,2,600,1,-1.505065e-04,-1.505065e+00,-1.148248e-03,6.621493e-05,1.271957e-03,6.621493e-01,6.797254e-02,9.791292e+00
1749627959000000,2025-06-11T07:45:59Z,2,600,1,-1.627493e-04,-1.627493e+00,-1.132855e-03,-2.938121e-05,1.086419e-03,-2.938121e-01,-2.966128e-02,9.791292e+00
1749628139000000,2025-06-11T07:48:59Z,2,600,1,-2.891060e-04,-2.891060e+00,-9.518751e-04,7.661416e-05,1.102565e-03,7.661416e-01,7.859345e-02,9.791292e+00
1749628319000000,2025-06-11T07:51:59Z,2,600,1,-3.061557e-04,-3.061557e+00,-9.487418e-04,-2.042401e-05,9.240095e-04,-2.042401e-01,-2.051315e-02,9.791292e+00
1749628499000000,2025-06-11T07:54:59Z,2,600,1,4.465506e-05,4.465506e-01,-8.144162e-04,4.535478e-05,9.080514e-04,4.535478e-01,4.666775e-02,9.791292e+00
1749628679000000,2025-06-11T07:57:59Z,2,600,1,7.203540e-04,7.203540e+00,-8.832531e-04,9.263869e-05,1.044517e-03,9.263868e-01,9.495954e-02,9.791292e+00
1749628859000000,2025-06-11T08:00:59Z,2,600,1,2.913731e-04,2.913731e+00,-1.089899e-03,3.143063e-05,1.138925e-03,3.143063e-01,3.244681e-02,9.791292e+00
1749629039000000,2025-06-11T08:03:59Z,2,600,1,7.339248e-04,7.339248e+00,-7.435100e-04,4.958155e-05,8.502293e-04,4.958155e-01,5.098462e-02,9.791292e+00
1749629219000000,2025-06-11T08:06:59Z,2,600,1,3.936842e-04,3.936842e+00,-1.036489e-03,8.330914e-06,1.068366e-03,8.330914e-02,8.854702e-03,9.791292e+00
1749629399000000,2025-06-11T08:09:59Z,2,600,1,-5.976530e-04,-5.976530e+00,-1.538460e-03,-3.747248e-05,1.457082e-03,-3.747248e-01,-3.792502e-02,9.791292e+00
1749629579000000,2025-06-11T08:12:59Z,2,600,1,-7.837625e-04,-7.837626e+00,-1.078621e-03,1.020638e-04,1.268007e-03,1.020638e+00,1.045855e-01,9.791292e+00
1749629759000000,2025-06-11T08:15:59Z,2,600,1,-1.970513e-04,-1.970513e+00,-1.061565e-03,7.351964e-05,1.217273e-03,7.351965e-01,7.543297e-02,9.791292e+00
1749629939000000,2025-06-11T08:18:59Z,2,600,1,6.038338e-04,6.038338e+00,-1.023128e-03,2.909037e-05,1.071162e-03,2.909037e-01,3.005666e-02,9.791292e+00
1749630119000000,2025-06-11T08:21:59Z,2,600,1,7.357380e-04,7.357379e+00,-8.172378e-04,1.286457e-04,1.087109e-03,1.286457e+00,1.317340e-01,9.791292e+00
1749630299000000,2025-06-11T08:24:59Z,2,600,1,7.911616e-04,7.911615e+00,-8.012184e-04,1.001414e-04,1.025609e-03,1.001414e+00,1.026221e-01,9.791292e+00
1749630479000000,2025-06-11T08:27:59Z,2,600,1,6.366965e-04,6.366965e+00,-1.113446e-03,5.288460e-05,1.223399e-03,5.288460e-01,5.435807e-02,9.791292e+00
1749630659000000,2025-06-11T08:30:59Z,2,600,1,2.203513e-04,2.203513e+00,-1.118318e-03,9.073003e-05,1.244276e-03,9.073003e-01,9.301020e-02,9.791292e+00
1749630839000000,2025-06-11T08:33:59Z,2,600,1,-4.078311e-05,-4.078311e-01,-1.536213e-03,-5.793922e-05,1.435658e-03,-5.793922e-01,-5.882803e-02,9.791292e+00
1749631019000000,2025-06-11T08:36:59Z,2,600,1,-5.532773e-04,-5.532773e+00,-9.320214e-04,7.368641e-05,1.069580e-03,7.368641e-01,7.560329e-02,9.791292e+00
1749631199000000,2025-06-11T08:39:59Z,2,600,1,-1.788738e-04,-1.788738e+00,-8.789962e-04,8.918737e-05,1.061906e-03,8.918737e-01,9.143467e-02,9.791292e+00
1749631379000000,2025-06-11T08:42:59Z,2,600,1,-1.824941e-07,-1.824941e-03,-1.101149e-03,4.450700e-05,1.192001e-03,4.450700e-01,4.580191e-02,9.791292e+00
1749631559000000,2025-06-11T08:45:59Z,2,600,1,3.245696e-04,3.245697e+00,-1.149804e-03,5.306723e-05,1.280800e-03,5.306723e-01,5.454460e-02,9.791292e+00
1749631739000000,2025-06-11T08:48:59Z,2,600,1,-3.133131e-04,-3.133131e+00,-1.028032e-03,1.523653e-05,1.062689e-03,1.523653e-01,1.590751e-02,9.791292e+00
1749631919000000,2025-06-11T08:51:59Z,2,600,1,6.763436e-05,6.763436e-01,-7.583621e-04,4.217879e-05,8.516994e-04,4.217879e-01,4.342407e-02,9.791292e+00
1749632099000000,2025-06-11T08:54:59Z,2,600,1,-1.484827e-03,-1.484827e+01,-1.013331e-03,2.704539e-05,1.076163e-03,2.704540e-01,2.796809e-02,9.791292e+00
1749632279000000,2025-06-11T08:57:59Z,2,600,1,-1.258996e-03,-1.258996e+01,-9.600287e-04,-1.516062e-05,9.448861e-04,-1.516062e-01,-1.513757e-02,9.791292e+00
1749632459000000,2025-06-11T09:00:59Z,2,600,1,-1.157231e-03,-1.157231e+01,-9.337176e-04,5.422040e-05,1.047114e-03,5.422040e-01,5.572236e-02,9.791292e+00
1749632639000000,2025-06-11T09:03:59Z,2,600,1,5.911074e-05,5.911074e-01,-1.277576e-03,1.766678e-04,1.660629e-03,1.766678e+00,1.807798e-01,9.791292e+00
1749632819000000,2025-06-11T09:06:59Z,2,600,1,3.684035e-04,3.684035e+00,-1.036728e-03,5.674997e-05,1.092335e-03,5.674998e-01,5.830584e-02,9.791292e+00
1749632999000000,2025-06-11T09:09:59Z,2,600,1,1.065817e-04,1.065817e+00,-1.138771e-03,1.447578e-04,1.401109e-03,1.447578e+00,1.481896e-01,9.791292e+00
1749633179000000,2025-06-11T09:12:59Z,2,600,1,2.692853e-04,2.692853e+00,-1.070091e-03,1.431299e-04,1.475047e-03,1.431299e+00,1.465270e-01,9.791292e+00
1749633359000000,2025-06-11T09:15:59Z,2,600,1,-3.229586e-04,-3.229586e+00,-1.010208e-03,1.052190e-04,1.232600e-03,1.052190e+00,1.078080e-01,9.791292e+00
1749633539000000,2025-06-11T09:18:59Z,2,600,1,-3.927951e-04,-3.927951e+00,-1.407548e-03,-5.131492e-05,1.295657e-03,-5.131493e-01,-5.206253e-02,9.791292e+00
1749633719000000,2025-06-11T09:21:59Z,2,600,1,-1.281537e-03,-1.281537e+01,-1.367642e-03,-4.014727e-07,1.361014e-03,-4.014727e-03,-6.382167e-05,9.791292e+00
1749633899000000,2025-06-11T09:24:59Z,2,600,1,-1.118661e-03,-1.118661e+01,-9.546449e-04,9.773262e-05,1.122972e-03,9.773262e-01,1.001621e-01,9.791292e+00
1749634079000000,2025-06-11T09:27:59Z,2,600,1,-1.280266e-03,-1.280266e+01,-9.161038e-04,1.033457e-04,1.126398e-03,1.033457e+00,1.058948e-01,9.791292e+00
1749634259000000,2025-06-11T09:30:59Z,2,600,1,-1.152943e-03,-1.152943e+01,-1.094251e-03,-8.014343e-06,1.064612e-03,-8.014343e-02,-7.838964e-03,9.791292e+00
1749634439000000,2025-06-11T09:33:59Z,2,600,1,-1.179017e-03,-1.179017e+01,-8.300038e-04,5.549064e-05,9.243980e-04,5.549064e-01,5.701967e-02,9.791292e+00
1749634619000000,2025-06-11T09:36:59Z,2,600,1,-6.450251e-04,-6.450251e+00,-8.757387e-04,5.889499e-05,9.314859e-04,5.889499e-01,6.049658e-02,9.791292e+00
1749634799000000,2025-06-11T09:39:59Z,2,600,1,-5.842470e-04,-5.842470e+00,-9.069254e-04,5.016074e-05,1.019588e-03,5.016074e-01,5.157615e-02,9.791292e+00
1749634979000000,2025-06-11T09:42:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-7.559380e-04,1.113202e-04,9.749621e-04,1.113202e+00,1.140393e-01,9.791292e+00
1749635159000000,2025-06-11T09:45:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.097034e-03,2.077902e-05,1.099715e-03,2.077902e-01,2.156815e-02,9.791292e+00
1749635339000000,2025-06-11T09:48:59Z,2,600,0,-3.389831e-07,-3.389830e-03,-1.005911e-03,5.063678e-05,1.103702e-03,5.063679e-01,5.206235e-02,9.791292e+00
1749687001000000,2025-06-12T00:10:01Z,2,600,1,-7.170399e-05,-7.170399e-01,-1.616525e-03,6.011081e-05,1.771140e-03,6.011081e-01,6.173832e-02,9.791292e+00
1749687181000000,2025-06-12T00:13:01Z,2,600,1,1.410043e-03,1.410043e+01,-1.321152e-03,8.610024e-06,1.365502e-03,8.610024e-02,9.139761e-03,9.791292e+00
1749687361000000,2025-06-12T00:16:01Z,2,600,1,2.640326e-04,2.640326e+00,-1.440492e-03,-1.001645e-04,1.207386e-03,-1.001645e+00,-1.019534e-01,9.791292e+00
1749687541000000,2025-06-12T00:19:01Z,2,600,1,-5.444053e-04,-5.444053e+00,-1.721868e-03,-4.867238e-05,1.700000e-03,-4.867238e-01,-4.936366e-02,9.791292e+00
1749687721000000,2025-06-12T00:22:01Z,2,600,1,-2.235884e-03,-2.235884e+01,-1.678118e-03,-5.355241e-05,1.624597e-03,-5.355241e-01,-5.434771e-02,9.791292e+00
1749687901000000,2025-06-12T00:25:01Z,2,600,1,-2.800687e-03,-2.800686e+01,-1.706646e-03,-4.965161e-05,1.628183e-03,-4.965161e-01,-5.036376e-02,9.791292e+00
1749688081000000,2025-06-12T00:28:01Z,2,600,1,-1.739440e-03,-1.739440e+01,-1.824103e-03,-4.049875e-05,1.790289e-03,-4.049875e-01,-4.101580e-02,9.791292e+00
1749688261000000,2025-06-12T00:31:01Z,2,600,1,3.049665e-04,3.049665e+00,-1.813120e-03,5.219824e-07,1.883285e-03,5.219824e-03,8.793175e-04,9.791292e+00
1749688441000000,2025-06-12T00:34:01Z,2,600,1,1.419793e-03,1.419793e+01,-1.390106e-03,3.499337e-05,1.425144e-03,3.499337e-01,3.608549e-02,9.791292e+00
1749688621000000,2025-06-12T00:37:01Z,2,600,1,2.674819e-03,2.674819e+01,-2.078152e-03,1.533699e-05,2.052444e-03,1.533699e-01,1.601012e-02,9.791292e+00
1749688801000000,2025-06-12T00:40:01Z,2,600,1,9.033849e-04,9.033849e+00,-1.510130e-03,3.571745e-05,1.570887e-03,3.571745e-01,3.682500e-02,9.791292e+00
1749688981000000,2025-06-12T00:43:01Z,2,600,1,1.343870e-03,1.343870e+01,-1.495023e-03,7.645776e-05,1.667710e-03,7.645776e-01,7.843371e-02,9.791292e+00
1749689161000000,2025-06-12T00:46:01Z,2,600,1,2.293584e-04,2.293584e+00,-1.421654e-03,7.218210e-06,1.449879e-03,7.218210e-02,7.718280e-03,9.791292e+00
1749689341000000,2025-06-12T00:49:01Z,2,600,1,2.914666e-04,2.914666e+00,-1.717251e-03,3.107496e-05,1.817325e-03,3.107496e-01,3.208355e-02,9.791292e+00
1749689521000000,2025-06-12T00:52:01Z,2,600,1,-6.155841e-04,-6.155841e+00,-1.559450e-03,-3.534029e-05,1.463061e-03,-3.534029e-01,-3.574738e-02,9.791292e+00
1749689701000000,2025-06-12T00:55:01Z,2,600,1,-2.092928e-03,-2.092928e+01,-1.435425e-03,-3.411563e-05,1.417086e-03,-3.411563e-01,-3.449662e-02,9.791292e+00
1749689881000000,2025-06-12T00:58:01Z,2,600,1,-6.070418e-04,-6.070418e+00,-1.290267e-03,-2.972143e-05,1.277081e-03,-2.972143e-01,-3.000875e-02,9.791292e+00
1749690061000000,2025-06-12T01:01:01Z,2,600,1,-1.507707e-04,-1.507707e+00,-1.379715e-03,-9.519508e-05,1.233569e-03,-9.519508e-01,-9.687802e-02,9.791292e+00
1749690241000000,2025-06-12T01:04:01Z,2,600,1,1.396483e-04,1.396483e+00,-1.147153e-03,5.167724e-05,1.291134e-03,5.167724e-01,5.312498e-02,9.791292e+00
1749690421000000,2025-06-12T01:07:01Z,2,600,1,-5.455072e-04,-5.455072e+00,-9.893740e-04,1.170761e-04,1.236169e-03,1.170761e+00,1.199178e-01,9.791292e+00
1749690601000000,2025-06-12T01:10:01Z,2,600,1,-1.801503e-04,-1.801503e+00,-1.211205e-03,2.420779e-05,1.242575e-03,2.420779e-01,2.507000e-02,9.791292e+00
1749690781000000,2025-06-12T01:13:01Z,2,600,1,-1.656305e-03,-1.656305e+01,-1.079425e-03,-6.397069e-05,1.020086e-03,-6.397069e-01,-6.498806e-02,9.791292e+00
1749690961000000,2025-06-12T01:16:01Z,2,600,1,-5.677122e-04,-5.677122e+00,-2.000385e-03,-1.147675e-04,1.836049e-03,-1.147675e+00,-1.168676e-01,9.791292e+00
1749691141000000,2025-06-12T01:19:01Z,2,600,1,-2.103125e-03,-2.103124e+01,-2.050929e-03,7.811330e-06,2.100125e-03,7.811330e-02,8.324042e-03,9.791292e+00
1749691321000000,2025-06-12T01:22:01Z,2,600,1,-1.300743e-03,-1.300743e+01,-1.710526e-03,-2.493690e-05,1.708385e-03,-2.493690e-01,-2.512224e-02,9.791292e+00
1749691501000000,2025-06-12T01:25:01Z,2,600,1,-8.160688e-04,-8.160688e+00,-1.925692e-03,7.851455e-05,2.097358e-03,7.851455e-01,8.053434e-02,9.791292e+00
1749691681000000,2025-06-12T01:28:01Z,2,600,1,-1.070817e-03,-1.070817e+01,-1.973741e-03,-8.392060e-05,1.823769e-03,-8.392060e-01,-8.536322e-02,9.791292e+00
1749691861000000,2025-06-12T01:31:01Z,2,600,1,5.427012e-04,5.427012e+00,-1.623929e-03,1.387052e-05,1.697097e-03,1.387052e-01,1.451239e-02,9.791292e+00
1749692041000000,2025-06-12T01:34:01Z,2,600,1,2.032417e-03,2.032417e+01,-1.224610e-03,2.416219e-04,1.690979e-03,2.416219e+00,2.471185e-01,9.791292e+00
1749692221000000,2025-06-12T01:37:01Z,2,600,1,1.219928e-03,1.219928e+01,-1.293837e-03,1.826864e-04,1.640300e-03,1.826864e+00,1.869266e-01,9.791292e+00
1749692401000000,2025-06-12T01:40:01Z,2,600,1,-9.956537e-04,-9.956537e+00,-1.400415e-03,9.776875e-05,1.637464e-03,9.776875e-01,1.001990e-01,9.791292e+00
1749692581000000,2025-06-12T01:43:01Z,2,600,1,-7.099884e-04,-7.099884e+00,-1.560789e-03,5.810770e-05,1.699446e-03,5.810770e-01,5.969252e-02,9.791292e+00
1749692761000000,2025-06-12T01:46:01Z,2,600,1,6.508725e-04,6.508725e+00,-1.511098e-03,-1.243488e-05,1.465504e-03,-1.243488e-01,-1.235373e-02,9.791292e+00
1749692941000000,2025-06-12T01:49:01Z,2,600,1,1.617089e-03,1.617089e+01,-1.484031e-03,1.855087e-05,1.570134e-03,1.855087e-01,1.929250e-02,9.791292e+00
1749693121000000,2025-06-12T01:52:01Z,2,600,1,1.297561e-03,1.297561e+01,-1.408361e-03,5.267243e-06,1.449471e-03,5.267243e-02,5.725726e-03,9.791292e+00
1749693301000000,2025-06-12T01:55:01Z,2,600,1,2.107002e-03,2.107002e+01,-1.345747e-03,6.773322e-05,1.544213e-03,6.773322e-01,6.952320e-02,9.791292e+00
1749693481000000,2025-06-12T01:58:01Z,2,600,1,2.304770e-03,2.304770e+01,-1.749024e-03,-5.015123e-05,1.673678e-03,-5.015122e-01,-5.087402e-02,9.791292e+00
1749693661000000,2025-06-12T02:01:01Z,2,600,1,1.165270e-03,1.165270e+01,-1.369379e-03,8.097995e-05,1.507183e-03,8.097994e-01,8.305229e-02,9.791292e+00
1749693841000000,2025-06-12T02:04:01Z,2,600,1,3.279177e-04,3.279177e+00,-1.205866e-03,-1.360961e-04,9.757877e-04,-1.360961e+00,-1.386509e-01,9.791292e+00
1749694021000000,2025-06-12T02:07:01Z,2,600,1,-1.114430e-03,-1.114430e+01,-9.840992e-04,-6.146003e-05,8.687933e-04,-6.146003e-01,-6.242388e-02,9.791292e+00
1749694201000000,2025-06-12T02:10:01Z,2,600,1,-6.322825e-04,-6.322825e+00,-1.281810e-03,-5.727810e-05,1.209535e-03,-5.727810e-01,-5.815281e-02,9.791292e+00
1749694381000000,2025-06-12T02:13:01Z,2,600,1,-8.071588e-04,-8.071589e+00,-1.366038e-03,4.299001e-05,1.468583e-03,4.299001e-01,4.425257e-02,9.791292e+00
1749694561000000,2025-06-12T02:16:01Z,2,600,1,-1.946404e-04,-1.946404e+00,-1.413821e-03,1.211712e-05,1.490863e-03,1.211712e-01,1.272161e-02,9.791292e+00
1749694741000000,2025-06-12T02:19:01Z,2,600,1,2.753692e-05,2.753692e-01,-1.476647e-03,1.999963e-05,1.544562e-03,1.999963e-01,2.077214e-02,9.791292e+00
1749694921000000,2025-06-12T02:22:01Z,2,600,1,-4.596824e-04,-4.596824e+00,-1.301125e-03,7.441597e-05,1.465261e-03,7.441597e-01,7.634840e-02,9.791292e+00
1749695101000000,2025-06-12T02:25:01Z,2,600,1,-4.321751e-04,-4.321751e+00,-1.301404e-03,-1.219485e-06,1.337948e-03,-1.219485e-02,-8.992702e-04,9.791292e+00
1749695281000000,2025-06-12T02:28:01Z,2,600,1,-1.414421e-04,-1.414421e+00,-1.399146e-03,5.349410e-05,1.546194e-03,5.349410e-01,5.498057e-02,9.791292e+00
1749695461000000,2025-06-12T02:31:01Z,2,600,1,-1.388920e-04,-1.388920e+00,-1.306512e-03,7.632984e-05,1.474563e-03,7.632985e-01,7.830307e-02,9.791292e+00
1749695641000000,2025-06-12T02:34:01Z,2,600,1,-2.275584e-04,-2.275584e+00,-1.620278e-03,-2.886700e-05,1.603847e-03,-2.886700e-01,-2.913611e-02,9.791292e+00
1749695821000000,2025-06-12T02:37:01Z,2,600,1,-2.576469e-04,-2.576469e+00,-1.270573e-03,1.003957e-04,1.459255e-03,1.003957e+00,1.028819e-01,9.791292e+00
1749696001000000,2025-06-12T02:40:01Z,2,600,1,-8.648844e-04,-8.648844e+00,-1.428203e-03,-2.937274e-05,1.413972e-03,-2.937273e-01,-2.965263e-02,9.791292e+00
1749696181000000,2025-06-12T02:43:01Z,2,600,1,2.110866e-04,2.110867e+00,-1.471984e-03,-6.282771e-05,1.396917e-03,-6.282771e-01,-6.382072e-02,9.791292e+00
1749696361000000,2025-06-12T02:46:01Z,2,600,1,8.599699e-04,8.599699e+00,-1.209520e-03,1.185244e-04,1.548543e-03,1.185244e+00,1.213971e-01,9.791292e+00
1749696541000000,2025-06-12T02:49:01Z,2,600,1,-1.959179e-04,-1.959179e+00,-1.345258e-03,1.018108e-04,1.557583e-03,1.018108e+00,1.043271e-01,9.791292e+00
1749696721000000,2025-06-12T02:52:01Z,2,600,1,-1.854682e-03,-1.854682e+01,-8.942533e-04,1.086744e-04,1.089985e-03,1.086744e+00,1.113371e-01,9.791292e+00
1749696901000000,2025-06-12T02:55:01Z,2,600,1,-1.717326e-03,-1.717326e+01,-1.723772e-03,1.539232e-05,1.819822e-03,1.539232e-01,1.606663e-02,9.791292e+00
1749697081000000,2025-06-12T02:58:01Z,2,600,1,-6.506623e-04,-6.506623e+00,-1.376598e-03,-1.108491e-04,1.155662e-03,-1.108491e+00,-1.128658e-01,9.791292e+00
1749697261000000,2025-06-12T03:01:01Z,2,600,1,1.315342e-04,1.315342e+00,-1.273805e-03,4.855483e-05,1.380178e-03,4.855483e-01,4.993601e-02,9.791292e+00
1749697441000000,2025-06-12T03:04:01Z,2,600,1,-7.529614e-04,-7.529614e+00,-1.495136e-03,1.654478e-05,1.557278e-03,1.654478e-01,1.724365e-02,9.791292e+00
1749697621000000,2025-06-12T03:07:01Z,2,600,1,-5.521089e-04,-5.521089e+00,-1.464191e-03,8.050795e-05,1.607682e-03,8.050795e-01,8.257024e-02,9.791292e+00
1749697801000000,2025-06-12T03:10:01Z,2,600,1,-1.899182e-03,-1.899183e+01,-9.354413e-04,1.038853e-04,1.161271e-03,1.038853e+00,1.064459e-01,9.791292e+00
1749697981000000,2025-06-12T03:13:01Z,2,600,1,-4.215128e-03,-4.215128e+01,-1.371837e-03,6.273593e-05,1.515904e-03,6.273593e-01,6.441939e-02,9.791292e+00
1749698161000000,2025-06-12T03:16:01Z,2,600,1,-4.895985e-03,-4.895985e+01,-1.443207e-03,8.490604e-06,1.451003e-03,8.490604e-02,9.017795e-03,9.791292e+00
1749698341000000,2025-06-12T03:19:01Z,2,600,1,-4.058227e-03,-4.058228e+01,-1.629849e-03,1.665077e-04,1.935552e-03,1.665077e+00,1.704031e-01,9.791292e+00
1749698521000000,2025-06-12T03:22:01Z,2,600,1,1.067512e-03,1.067512e+01,-2.004331e-03,1.555268e-04,2.350706e-03,1.555268e+00,1.591881e-01,9.791292e+00
1749698701000000,2025-06-12T03:25:01Z,2,600,1,8.993557e-04,8.993557e+00,-1.912185e-03,2.275184e-04,2.382331e-03,2.275184e+00,2.327144e-01,9.791292e+00
1749698881000000,2025-06-12T03:28:01Z,2,600,1,1.707311e-03,1.707311e+01,-2.389556e-03,3.051483e-05,2.413827e-03,3.051483e-01,3.151149e-02,9.791292e+00
1749699061000000,2025-06-12T03:31:01Z,2,600,1,2.713489e-04,2.713489e+00,-2.346479e-03,4.422325e-05,2.446573e-03,4.422325e-01,4.551211e-02,9.791292e+00
1749699241000000,2025-06-12T03:34:01Z,2,600,1,3.712077e-04,3.712077e+00,-2.139462e-03,-4.192376e-05,2.007949e-03,-4.192376e-01,-4.247119e-02,9.791292e+00
1749699421000000,2025-06-12T03:37:01Z,2,600,1,1.280100e-03,1.280100e+01,-2.028759e-03,-3.247504e-05,1.955314e-03,-3.247504e-01,-3.282106e-02,9.791292e+00
1749699601000000,2025-06-12T03:40:01Z,2,600,1,3.353920e-05,3.353920e-01,-2.134423e-03,-7.182922e-06,2.135186e-03,-7.182922e-02,-6.989822e-03,9.791292e+00
1749699781000000,2025-06-12T03:43:01Z,2,600,1,-1.087603e-03,-1.087603e+01,-1.494035e-03,4.345830e-06,1.536799e-03,4.345831e-02,4.784673e-03,9.791292e+00
1749699961000000,2025-06-12T03:46:01Z,2,600,1,-8.291515e-04,-8.291515e+00,-1.398913e-03,4.652266e-05,1.557933e-03,4.652266e-01,4.786053e-02,9.791292e+00
1749700141000000,2025-06-12T03:49:01Z,2,600,1,-7.637543e-04,-7.637543e+00,-1.248110e-03,1.180635e-05,1.308027e-03,1.180635e-01,1.240422e-02,9.791292e+00
1749700321000000,2025-06-12T03:52:01Z,2,600,1,-4.247258e-04,-4.247258e+00,-1.578211e-03,-5.084250e-05,1.503470e-03,-5.084249e-01,-5.158003e-02,9.791292e+00
1749700501000000,2025-06-12T03:55:01Z,2,600,1,-3.578251e-05,-3.578251e-01,-1.676871e-03,1.878380e-05,1.744427e-03,1.878380e-01,1.953040e-02,9.791292e+00
1749700681000000,2025-06-12T03:58:01Z,2,600,1,1.018911e-04,1.018911e+00,-1.608999e-03,8.088893e-06,1.623605e-03,8.088893e-02,8.607522e-03,9.791292e+00
1749700861000000,2025-06-12T04:01:01Z,2,600,1,-4.283009e-04,-4.283009e+00,-1.367538e-03,-5.971314e-05,1.321347e-03,-5.971314e-01,-6.063975e-02,9.791292e+00
1749701041000000,2025-06-12T04:04:01Z,2,600,1,-7.999862e-04,-7.999862e+00,-1.506688e-03,-8.843355e-05,1.325609e-03,-8.843355e-01,-8.997236e-02,9.791292e+00
1749701221000000,2025-06-12T04:07:01Z,2,600,1,-6.564326e-04,-6.564326e+00,-1.065356e-03,4.331251e-05,1.188844e-03,4.331250e-01,4.458195e-02,9.791292e+00
1749701401000000,2025-06-12T04:10:01Z,2,600,1,-2.810419e-03,-2.810419e+01,-1.403520e-03,-1.515477e-05,1.411085e-03,-1.515477e-01,-1.513159e-02,9.791292e+00
1749701581000000,2025-06-12T04:13:01Z,2,600,1,-2.992318e-03,-2.992318e+01,-1.475944e-03,1.038156e-05,1.562542e-03,1.038156e-01,1.094906e-02,9.791292e+00
1749701761000000,2025-06-12T04:16:01Z,2,600,1,-1.621061e-03,-1.621061e+01,-1.074505e-03,4.993087e-05,1.232389e-03,4.993087e-01,5.134138e-02,9.791292e+00
1749701941000000,2025-06-12T04:19:01Z,2,600,1,-4.413416e-04,-4.413416e+00,-1.065973e-03,-1.403395e-05,9.902504e-04,-1.403395e-01,-1.398689e-02,9.791292e+00
1749702121000000,2025-06-12T04:22:01Z,2,600,1,1.137592e-03,1.137592e+01,-1.972522e-03,1.303486e-04,2.259152e-03,1.303486e+00,1.334733e-01,9.791292e+00
1749702301000000,2025-06-12T04:25:01Z,2,600,1,9.960787e-04,9.960787e+00,-1.993051e-03,3.065526e-05,2.090333e-03,3.065526e-01,3.165491e-02,9.791292e+00
1749702481000000,2025-06-12T04:28:01Z,2,600,1,-2.415109e-04,-2.415109e+00,-1.860193e-03,-3.094996e-05,1.837573e-03,-3.094996e-01,-3.126347e-02,9.791292e+00
1749702661000000,2025-06-12T04:31:01Z,2,600,1,-8.339002e-04,-8.339002e+00,-1.449435e-03,8.758734e-05,1.639812e-03,8.758734e-01,8.980052e-02,9.791292e+00
1749702841000000,2025-06-12T04:34:01Z,2,600,1,2.940028e-04,2.940028e+00,-1.908461e-03,7.479549e-06,1.952970e-03,7.479549e-02,7.985190e-03,9.791292e+00
1749703021000000,2025-06-12T04:37:01Z,2,600,1,1.196634e-03,1.196634e+01,-1.744568e-03,-6.020544e-05,1.647797e-03,-6.020544e-01,-6.114255e-02,9.791292e+00
1749703201000000,2025-06-12T04:40:01Z,2,600,1,1.040904e-03,1.040904e+01,-1.379180e-03,5.758745e-05,1.500577e-03,5.758744e-01,5.916117e-02,9.791292e+00
1749703381000000,2025-06-12T04:43:01Z,2,600,1,1.054268e-03,1.054268e+01,-1.481612e-03,3.368803e-05,1.590379e-03,3.368803e-01,3.475232e-02,9.791292e+00
1749703561000000,2025-06-12T04:46:01Z,2,600,1,5.567832e-04,5.567832e+00,-1.351292e-03,1.274008e-04,1.631524e-03,1.274008e+00,1.304626e-01,9.791292e+00
1749703741000000,2025-06-12T04:49:01Z,2,600,1,4.970875e-04,4.970875e+00,-1.006438e-03,-6.538112e-05,8.909457e-04,-6.538112e-01,-6.642856e-02,9.791292e+00
1749703921000000,2025-06-12T04:52:01Z,2,600,1,1.633083e-04,1.633083e+00,-9.402207e-04,-1.223092e-04,7.627732e-04,-1.223092e+00,-1.245701e-01,9.791292e+00
1749704101000000,2025-06-12T04:55:01Z,2,600,1,-1.366267e-03,-1.366267e+01,-1.054889e-03,-1.528021e-05,1.024917e-03,-1.528021e-01,-1.525971e-02,9.791292e+00
