timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1744331283000000,2025-04-11T00:28:03Z,1,600,1,-2.014213e-03,-2.014213e+01,-1.567028e-03,6.219118e-05,1.769626e-03,6.219118e-01,6.393327e-02,9.727515e+00
1744331463000000,2025-04-11T00:31:03Z,1,600,1,-3.739467e-04,-3.739467e+00,-1.505758e-03,4.495261e-05,1.677829e-03,4.495261e-01,4.621181e-02,9.727515e+00
1744331643000000,2025-04-11T00:34:03Z,1,600,1,3.475106e-04,3.475106e+00,-1.596029e-03,6.654952e-05,1.834075e-03,6.654952e-01,6.841368e-02,9.727515e+00
1744331823000000,2025-04-11T00:37:03Z,1,600,1,1.462179e-04,1.462179e+00,-1.550774e-03,6.870012e-05,1.798668e-03,6.870012e-01,7.062453e-02,9.727515e+00
1744332003000000,2025-04-11T00:40:03Z,1,600,1,-2.003186e-03,-2.003186e+01,-1.605857e-03,1.121344e-05,1.691175e-03,1.121344e-01,1.152755e-02,9.727515e+00
1744332183000000,2025-04-11T00:43:03Z,1,600,1,-2.459375e-03,-2.459375e+01,-1.602869e-03,-4.620267e-05,1.598011e-03,-4.620267e-01,-4.749689e-02,9.727515e+00
1744332363000000,2025-04-11T00:46:03Z,1,600,1,-2.046310e-03,-2.046310e+01,-1.512849e-03,1.029043e-04,1.844225e-03,1.029042e+00,1.057868e-01,9.727515e+00
1744332543000000,2025-04-11T00:49:03Z,1,600,1,-2.983427e-03,-2.983427e+01,-1.297174e-03,1.680677e-04,1.734427e-03,1.680677e+00,1.727756e-01,9.727515e+00
1744332723000000,2025-04-11T00:52:03Z,1,600,1,-1.872557e-03,-1.872557e+01,-1.550918e-03,6.943809e-05,1.770865e-03,6.943809e-01,7.138318e-02,9.727515e+00
1744332903000000,2025-04-11T00:55:03Z,1,600,1,-1.193669e-03,-1.193669e+01,-1.584422e-03,2.823517e-05,1.744772e-03,2.823517e-01,2.902609e-02,9.727515e+00
1744333083000000,2025-04-11T00:58:03Z,1,600,1,1.057368e-03,1.057368e+01,-1.660086e-03,2.237053e-05,1.863744e-03,2.237053e-01,2.299717e-02,9.727515e+00
1744333263000000,2025-04-11T01:01:03Z,1,600,1,2.871515e-03,2.871515e+01,-1.576444e-03,3.722991e-05,1.781205e-03,3.722991e-01,3.827278e-02,9.727515e+00
1744333443000000,2025-04-11T01:04:03Z,1,600,1,1.976958e-03,1.976958e+01,-1.594900e-03,3.206977e-05,1.736003e-03,3.206977e-01,3.296810e-02,9.727515e+00
1744333623000000,2025-04-11T01:07:03Z,1,600,1,4.517660e-03,4.517659e+01,-1.554229e-03,-1.797744e-05,1.569730e-03,-1.797744e-01,-1.848102e-02,9.727515e+00
1744333803000000,2025-04-11T01:10:03Z,1,600,1,4.863758e-03,4.863758e+01,-1.501026e-03,6.690129e-05,1.752625e-03,6.690129e-01,6.877531e-02,9.727515e+00
1744333983000000,2025-04-11T01:13:03Z,1,600,1,2.783471e-03,2.783471e+01,-1.575930e-03,6.960375e-05,1.847873e-03,6.960375e-01,7.155348e-02,9.727515e+00
1744334163000000,2025-04-11T01:16:03Z,1,600,1,4.061781e-04,4.061781e+00,-1.590405e-03,2.880822e-05,1.790982e-03,2.880822e-01,2.961519e-02,9.727515e+00
1744334343000000,2025-04-11T01:19:03Z,1,600,1,-3.283886e-04,-3.283886e+00,-1.486352e-03,6.466273e-05,1.813229e-03,6.466273e-01,6.647405e-02,9.727515e+00
1744334523000000,2025-04-11T01:22:03Z,1,600,1,1.067872e-03,1.067872e+01,-1.478568e-03,5.344045e-05,1.734732e-03,5.344045e-01,5.493741e-02,9.727515e+00
1744334703000000,2025-04-11T01:25:03Z,1,600,1,3.124131e-03,3.124131e+01,-1.541153e-03,3.544860e-05,1.749777e-03,3.544860e-01,3.644158e-02,9.727515e+00
1744334883000000,2025-04-11T01:28:03Z,1,600,1,3.436712e-03,3.436712e+01,-1.351489e-03,1.064574e-04,1.670327e-03,1.064574e+00,1.094394e-01,9.727515e+00
1744335063000000,2025-04-11T01:31:03Z,1,600,1,1.776723e-03,1.776723e+01,-1.612593e-03,-1.058134e-04,1.480421e-03,-1.058134e+00,-1.087774e-01,9.727515e+00
1744335243000000,2025-04-11T01:34:03Z,1,600,1,-1.270528e-03,-1.270528e+01,-1.606688e-03,-1.101534e-04,1.375963e-03,-1.101534e+00,-1.132390e-01,9.727515e+00
1744335423000000,2025-04-11T01:37:03Z,1,600,1,-9.297857e-04,-9.297856e+00,-1.536682e-03,2.500704e-05,1.755621e-03,2.500704e-01,2.570753e-02,9.727515e+00
1744335603000000,2025-04-11T01:40:03Z,1,600,1,1.862352e-03,1.862352e+01,-1.628127e-03,4.718686e-06,1.734303e-03,4.718686e-02,4.850864e-03,9.727515e+00
1744335783000000,2025-04-11T01:43:03Z,1,600,1,4.863758e-03,4.863758e+01,-1.587004e-03,2.046005e-05,1.779608e-03,2.046005e-01,2.103317e-02,9.727515e+00
1744335963000000,2025-04-11T01:46:03Z,1,600,1,4.863758e-03,4.863758e+01,-1.488377e-03,8.364200e-05,1.743835e-03,8.364200e-01,8.598496e-02,9.727515e+00
1744336143000000,2025-04-11T01:49:03Z,1,600,1,4.863758e-03,4.863758e+01,-1.501212e-03,5.069555e-06,1.590025e-03,5.069555e-02,5.211562e-03,9.727515e+00
1744336323000000,2025-04-11T01:52:03Z,1,600,1,7.301317e-04,7.301317e+00,-1.628521e-03,6.172634e-06,1.740279e-03,6.172634e-02,6.345540e-03,9.727515e+00
1744336503000000,2025-04-11T01:55:03Z,1,600,1,-1.074795e-04,-1.074795e+00,-1.599185e-03,3.671310e-05,1.840950e-03,3.671310e-01,3.774150e-02,9.727515e+00
1744336683000000,2025-04-11T01:58:03Z,1,600,1,-1.076216e-03,-1.076216e+01,-1.530728e-03,7.366608e-05,1.829597e-03,7.366608e-01,7.572959e-02,9.727515e+00
1744336863000000,2025-04-11T02:01:03Z,1,600,1,-2.739292e-04,-2.739292e+00,-1.698531e-03,-5.837799e-05,1.689424e-03,-5.837799e-01,-6.001326e-02,9.727515e+00
1744337043000000,2025-04-11T02:04:03Z,1,600,1,5.307834e-05,5.307834e-01,-1.743309e-03,-5.119992e-05,1.815797e-03,-5.119992e-01,-5.263412e-02,9.727515e+00
1744337223000000,2025-04-11T02:07:03Z,1,600,1,9.522668e-04,9.522668e+00,-1.574659e-03,5.347067e-05,1.882144e-03,5.347067e-01,5.496848e-02,9.727515e+00
1744337403000000,2025-04-11T02:10:03Z,1,600,1,1.532039e-03,1.532039e+01,-1.449981e-03,2.791093e-05,1.560722e-03,2.791093e-01,2.869277e-02,9.727515e+00
1744337583000000,2025-04-11T02:13:03Z,1,600,1,2.774282e-03,2.774282e+01,-1.531185e-03,5.548490e-05,1.749337e-03,5.548490e-01,5.703913e-02,9.727515e+00
1744337763000000,2025-04-11T02:16:03Z,1,600,1,4.110878e-03,4.110878e+01,-1.661948e-03,-6.533592e-06,1.796614e-03,-6.533591e-02,-6.716609e-03,9.727515e+00
1744337943000000,2025-04-11T02:19:03Z,1,600,1,4.863758e-03,4.863758e+01,-1.570182e-03,-2.011664e-05,1.649208e-03,-2.011664e-01,-2.068014e-02,9.727515e+00
1744338123000000,2025-04-11T02:22:03Z,1,600,1,2.854511e-03,2.854511e+01,-1.607603e-03,-1.614444e-05,1.656518e-03,-1.614444e-01,-1.659667e-02,9.727515e+00
1744338303000000,2025-04-11T02:25:03Z,1,600,1,5.926613e-04,5.926613e+00,-1.601540e-03,3.549305e-05,1.840544e-03,3.549305e-01,3.648727e-02,9.727515e+00
1744338483000000,2025-04-11T02:28:03Z,1,600,1,-3.371300e-03,-3.371301e+01,-1.643083e-03,-1.186709e-04,1.484565e-03,-1.186709e+00,-1.219951e-01,9.727515e+00
1744338663000000,2025-04-11T02:31:03Z,1,600,1,-2.983511e-03,-2.983511e+01,-1.667497e-03,-9.253138e-06,1.824681e-03,-9.253138e-02,-9.512335e-03,9.727515e+00
1744338843000000,2025-04-11T02:34:03Z,1,600,1,-2.143099e-03,-2.143098e+01,-1.690259e-03,-6.183650e-06,1.781997e-03,-6.183650e-02,-6.356865e-03,9.727515e+00
1744339023000000,2025-04-11T02:37:03Z,1,600,1,-9.218858e-04,-9.218858e+00,-1.689090e-03,-3.432231e-05,1.674937e-03,-3.432232e-01,-3.528374e-02,9.727515e+00
1744339203000000,2025-04-11T02:40:03Z,1,600,1,-1.028714e-03,-1.028714e+01,-1.598318e-03,-3.032839e-05,1.617594e-03,-3.032839e-01,-3.117794e-02,9.727515e+00
1744339383000000,2025-04-11T02:43:03Z,1,600,1,-6.446440e-04,-6.446440e+00,-1.555559e-03,3.473488e-05,1.706639e-03,3.473488e-01,3.570787e-02,9.727515e+00
1744339563000000,2025-04-11T02:46:03Z,1,600,1,-1.558784e-03,-1.558784e+01,-1.675779e-03,-6.471303e-05,1.681535e-03,-6.471303e-01,-6.652576e-02,9.727515e+00
1744339743000000,2025-04-11T02:49:03Z,1,600,1,-1.349684e-03,-1.349684e+01,-1.720359e-03,-7.353441e-05,1.620907e-03,-7.353441e-01,-7.559423e-02,9.727515e+00
1744339923000000,2025-04-11T02:52:03Z,1,600,1,-6.505938e-04,-6.505938e+00,-1.618843e-03,-2.069933e-05,1.707030e-03,-2.069933e-01,-2.127916e-02,9.727515e+00
1744340103000000,2025-04-11T02:55:03Z,1,600,1,9.925744e-04,9.925744e+00,-1.619007e-03,3.376378e-05,1.811499e-03,3.376378e-01,3.470956e-02,9.727515e+00
1744340283000000,2025-04-11T02:58:03Z,1,600,1,2.139181e-03,2.139181e+01,-1.570950e-03,6.620400e-05,1.887455e-03,6.620400e-01,6.805848e-02,9.727515e+00
1744340463000000,2025-04-11T03:01:03Z,1,600,1,1.347731e-03,1.347731e+01,-1.495813e-03,1.032728e-04,1.926382e-03,1.032728e+00,1.061656e-01,9.727515e+00
1744340643000000,2025-04-11T03:04:03Z,1,600,1,1.799465e-03,1.799465e+01,-1.550768e-03,-4.823029e-05,1.513217e-03,-4.823029e-01,-4.958130e-02,9.727515e+00
1744340823000000,2025-04-11T03:07:03Z,1,600,1,-2.113970e-04,-2.113970e+00,-1.553395e-03,-7.028580e-05,1.474228e-03,-7.028580e-01,-7.225463e-02,9.727515e+00
1744341003000000,2025-04-11T03:10:03Z,1,600,1,1.490191e-03,1.490191e+01,-1.541079e-03,5.180284e-05,1.728291e-03,5.180284e-01,5.325393e-02,9.727515e+00
1744341183000000,2025-04-11T03:13:03Z,1,600,1,7.932078e-04,7.932078e+00,-1.487770e-03,8.546285e-05,1.697188e-03,8.546285e-01,8.785681e-02,9.727515e+00
1744341363000000,2025-04-11T03:16:03Z,1,600,1,1.373498e-03,1.373498e+01,-1.591941e-03,-3.648226e-05,1.623094e-03,-3.648226e-01,-3.750420e-02,9.727515e+00
1744341543000000,2025-04-11T03:19:03Z,1,600,1,9.261646e-05,9.261646e-01,-1.454182e-03,1.381522e-05,1.605782e-03,1.381522e-01,1.420221e-02,9.727515e+00
1744341723000000,2025-04-11T03:22:03Z,1,600,1,1.814446e-04,1.814446e+00,-1.613986e-03,-2.094936e-05,1.700703e-03,-2.094936e-01,-2.153619e-02,9.727515e+00
1744341903000000,2025-04-11T03:25:03Z,1,600,1,-9.165762e-04,-9.165763e+00,-1.446573e-03,9.490786e-05,1.718386e-03,9.490786e-01,9.756640e-02,9.727515e+00
1744342083000000,2025-04-11T03:28:03Z,1,600,1,-2.069905e-03,-2.069905e+01,-1.626199e-03,-1.947844e-05,1.733360e-03,-1.947844e-01,-2.002406e-02,9.727515e+00
1744342263000000,2025-04-11T03:31:03Z,1,600,1,8.007657e-04,8.007657e+00,-1.548750e-03,-4.245956e-06,1.712407e-03,-4.245956e-02,-4.364893e-03,9.727515e+00
1744342443000000,2025-04-11T03:34:03Z,1,600,1,2.079340e-03,2.079340e+01,-1.573480e-03,-1.359861e-04,1.300953e-03,-1.359861e+00,-1.397953e-01,9.727515e+00
1744342623000000,2025-04-11T03:37:03Z,1,600,1,2.619890e-03,2.619890e+01,-1.626929e-03,2.383399e-05,1.794546e-03,2.383399e-01,2.450162e-02,9.727515e+00
1744342803000000,2025-04-11T03:40:03Z,1,600,1,1.674277e-03,1.674277e+01,-1.494319e-03,8.626874e-05,1.755085e-03,8.626873e-01,8.868527e-02,9.727515e+00
1744342983000000,2025-04-11T03:43:03Z,1,600,1,7.675401e-04,7.675401e+00,-1.603418e-03,1.075796e-05,1.733281e-03,1.075796e-01,1.105931e-02,9.727515e+00
1744343163000000,2025-04-11T03:46:03Z,1,600,1,1.490854e-03,1.490854e+01,-1.381722e-03,7.135403e-05,1.763798e-03,7.135403e-01,7.335278e-02,9.727515e+00
1744343343000000,2025-04-11T03:49:03Z,1,600,1,9.175329e-04,9.175329e+00,-1.591371e-03,2.553038e-05,1.749151e-03,2.553038e-01,2.624553e-02,9.727515e+00
1744343523000000,2025-04-11T03:52:03Z,1,600,1,4.673181e-04,4.673182e+00,-1.545410e-03,8.811849e-06,1.712387e-03,8.811849e-02,9.058684e-03,9.727515e+00
1744343703000000,2025-04-11T03:55:03Z,1,600,1,-3.760032e-04,-3.760032e+00,-1.477991e-03,-8.102573e-06,1.597094e-03,-8.102573e-02,-8.329540e-03,9.727515e+00
1744343883000000,2025-04-11T03:58:03Z,1,600,1,-6.066793e-04,-6.066793e+00,-1.626445e-03,-6.823890e-05,1.547371e-03,-6.823890e-01,-7.015039e-02,9.727515e+00
1744344063000000,2025-04-11T04:01:03Z,1,600,1,6.319017e-05,6.319017e-01,-1.524158e-03,2.825526e-05,1.720476e-03,2.825527e-01,2.904674e-02,9.727515e+00
1744344243000000,2025-04-11T04:04:03Z,1,600,1,2.396113e-03,2.396113e+01,-1.586277e-03,6.111657e-05,1.815061e-03,6.111658e-01,6.282856e-02,9.727515e+00
1744344423000000,2025-04-11T04:07:03Z,1,600,1,2.097570e-03,2.097570e+01,-1.466630e-03,9.839987e-05,1.799964e-03,9.839987e-01,1.011562e-01,9.727515e+00
1744344603000000,2025-04-11T04:10:03Z,1,600,1,4.220216e-04,4.220216e+00,-1.609646e-03,-9.309707e-05,1.580411e-03,-9.309707e-01,-9.570488e-02,9.727515e+00
1744344783000000,2025-04-11T04:13:03Z,1,600,1,-5.192479e-06,-5.192479e-02,-1.516711e-03,-2.946007e-05,1.534478e-03,-2.946007e-01,-3.028530e-02,9.727515e+00
1744344963000000,2025-04-11T04:16:03Z,1,600,1,-2.043281e-04,-2.043281e+00,-1.695328e-03,-6.790659e-05,1.687551e-03,-6.790658e-01,-6.980877e-02,9.727515e+00
1744345143000000,2025-04-11T04:19:03Z,1,600,1,1.240404e-03,1.240404e+01,-1.623043e-03,-6.154167e-05,1.591635e-03,-6.154167e-01,-6.326556e-02,9.727515e+00
1744345323000000,2025-04-11T04:22:03Z,1,600,1,1.162009e-03,1.162009e+01,-1.486009e-03,1.220617e-04,1.881548e-03,1.220617e+00,1.254809e-01,9.727515e+00
1744345503000000,2025-04-11T04:25:03Z,1,600,1,-2.829802e-05,-2.829802e-01,-1.511340e-03,5.240228e-05,1.761654e-03,5.240228e-01,5.387016e-02,9.727515e+00
1744345683000000,2025-04-11T04:28:03Z,1,600,1,-1.445745e-03,-1.445745e+01,-1.489132e-03,5.073861e-05,1.690691e-03,5.073861e-01,5.215989e-02,9.727515e+00
1744345863000000,2025-04-11T04:31:03Z,1,600,1,-2.353503e-03,-2.353503e+01,-1.595231e-03,-6.695540e-05,1.541990e-03,-6.695540e-01,-6.883094e-02,9.727515e+00
1744346043000000,2025-04-11T04:34:03Z,1,600,1,-2.216219e-03,-2.216219e+01,-1.610543e-03,-1.695092e-05,1.702735e-03,-1.695092e-01,-1.742575e-02,9.727515e+00
1744346223000000,2025-04-11T04:37:03Z,1,600,1,-1.421693e-03,-1.421693e+01,-1.468589e-03,7.661508e-05,1.726819e-03,7.661508e-01,7.876121e-02,9.727515e+00
1744346403000000,2025-04-11T04:40:03Z,1,600,1,-2.964906e-04,-2.964906e+00,-1.392951e-03,8.467292e-05,1.616181e-03,8.467292e-01,8.704476e-02,9.727515e+00
1744346583000000,2025-04-11T04:43:03Z,1,600,1,-3.624314e-04,-3.624314e+00,-1.626035e-03,-3.962471e-05,1.608943e-03,-3.962471e-01,-4.073466e-02,9.727515e+00
1744346763000000,2025-04-11T04:46:03Z,1,600,1,1.377136e-03,1.377136e+01,-1.606548e-03,-4.311605e-05,1.659764e-03,-4.311605e-01,-4.432380e-02,9.727515e+00
1744346943000000,2025-04-11T04:49:03Z,1,600,1,1.719670e-03,1.719670e+01,-1.431044e-03,7.220850e-05,1.649991e-03,7.220850e-01,7.423119e-02,9.727515e+00
1744347123000000,2025-04-11T04:52:03Z,1,600,1,9.402161e-04,9.402161e+00,-1.457973e-03,4.806706e-05,1.683699e-03,4.806706e-01,4.941350e-02,9.727515e+00
1744347303000000,2025-04-11T04:55:03Z,1,600,1,-2.431687e-03,-2.431687e+01,-1.362582e-03,9.428363e-05,1.632606e-03,9.428363e-01,9.692468e-02,9.727515e+00
1744347483000000,2025-04-11T04:58:03Z,1,600,1,-4.120267e-03,-4.120266e+01,-1.413822e-03,6.962087e-05,1.661484e-03,6.962087e-01,7.157107e-02,9.727515e+00
1744347663000000,2025-04-11T05:01:03Z,1,600,1,-2.539074e-03,-2.539074e+01,-1.651199e-03,-3.697577e-05,1.640603e-03,-3.697577e-01,-3.801152e-02,9.727515e+00
1744347843000000,2025-04-11T05:04:03Z,1,600,1,4.163861e-04,4.163861e+00,-1.556297e-03,-1.310649e-07,1.588082e-03,-1.310649e-03,-1.347363e-04,9.727515e+00
1744348023000000,2025-04-11T05:07:03Z,1,600,1,1.323285e-03,1.323285e+01,-1.639516e-03,1.467216e-05,1.715274e-03,1.467216e-01,1.508315e-02,9.727515e+00
1744348203000000,2025-04-11T05:10:03Z,1,600,1,6.773066e-04,6.773066e+00,-1.402182e-03,1.053845e-04,1.732559e-03,1.053845e+00,1.083365e-01,9.727515e+00
1744348383000000,2025-04-11T05:13:03Z,1,600,1,-2.350840e-04,-2.350840e+00,-1.560638e-03,-2.092143e-05,1.621810e-03,-2.092143e-01,-2.150747e-02,9.727515e+00
1744348563000000,2025-04-11T05:16:03Z,1,600,1,1.951864e-04,1.951864e+00,-1.511523e-03,-2.041133e-05,1.527802e-03,-2.041133e-01,-2.098309e-02,9.727515e+00
1744348743000000,2025-04-11T05:19:03Z,1,600,1,3.038687e-03,3.038687e+01,-1.597715e-03,1.325410e-05,1.744073e-03,1.325410e-01,1.362537e-02,9.727515e+00
1744348923000000,2025-04-11T05:22:03Z,1,600,1,3.356836e-03,3.356836e+01,-1.568911e-03,-1.760312e-05,1.612559e-03,-1.760312e-01,-1.809621e-02,9.727515e+00
1744349103000000,2025-04-11T05:25:03Z,1,600,1,6.293416e-04,6.293417e+00,-1.442316e-03,4.558358e-05,1.596591e-03,4.558358e-01,4.686046e-02,9.727515e+00
1744349283000000,2025-04-11T05:28:03Z,1,600,1,-1.601884e-03,-1.601884e+01,-1.513513e-03,-1.527337e-05,1.577060e-03,-1.527337e-01,-1.570120e-02,9.727515e+00
1744349463000000,2025-04-11T05:31:03Z,1,600,1,-1.860105e-03,-1.860106e+01,-1.549333e-03,5.975078e-05,1.756162e-03,5.975078e-01,6.142450e-02,9.727515e+00
1744349643000000,2025-04-11T05:34:03Z,1,600,1,-1.473862e-03,-1.473862e+01,-1.458806e-03,1.098386e-04,1.745675e-03,1.098386e+00,1.129154e-01,9.727515e+00
1744349823000000,2025-04-11T05:37:03Z,1,600,1,-5.390479e-05,-5.390480e-01,-1.696802e-03,-2.770409e-05,1.814811e-03,-2.770409e-01,-2.848013e-02,9.727515e+00
1744350003000000,2025-04-11T05:40:03Z,1,600,1,-2.596372e-04,-2.596372e+00,-1.511107e-03,4.333914e-05,1.732064e-03,4.333914e-01,4.455315e-02,9.727515e+00
1744350183000000,2025-04-11T05:43:03Z,1,600,1,1.882730e-04,1.882730e+00,-1.615710e-03,-9.697081e-05,1.532484e-03,-9.697080e-01,-9.968713e-02,9.727515e+00
1744350363000000,2025-04-11T05:46:03Z,1,600,1,1.346451e-03,1.346451e+01,-1.546684e-03,-1.386366e-05,1.592189e-03,-1.386366e-01,-1.425201e-02,9.727515e+00
1744350543000000,2025-04-11T05:49:03Z,1,600,1,1.873287e-03,1.873288e+01,-1.509411e-03,-2.233160e-05,1.508787e-03,-2.233160e-01,-2.295715e-02,9.727515e+00
1744350723000000,2025-04-11T05:52:03Z,1,600,1,3.570193e-03,3.570193e+01,-1.432907e-03,1.029996e-04,1.760614e-03,1.029996e+00,1.058848e-01,9.727515e+00
1744350903000000,2025-04-11T05:55:03Z,1,600,1,2.769524e-03,2.769524e+01,-1.547863e-03,-3.339483e-05,1.526064e-03,-3.339483e-01,-3.433028e-02,9.727515e+00
1744351083000000,2025-04-11T05:58:03Z,1,600,1,3.615660e-03,3.615660e+01,-1.439866e-03,8.840169e-05,1.772407e-03,8.840169e-01,9.087798e-02,9.727515e+00
1744351263000000,2025-04-11T06:01:03Z,1,600,1,2.175296e-03,2.175296e+01,-1.622388e-03,-8.112482e-05,1.568910e-03,-8.112482e-01,-8.339727e-02,9.727515e+00
1744351443000000,2025-04-11T06:04:03Z,1,600,1,1.427182e-03,1.427182e+01,-1.490379e-03,4.647802e-05,1.642401e-03,4.647802e-01,4.777995e-02,9.727515e+00
1744351623000000,2025-04-11T06:07:03Z,1,600,1,-8.706391e-04,-8.706390e+00,-1.379393e-03,3.221004e-05,1.496274e-03,3.221004e-01,3.311230e-02,9.727515e+00
1744351803000000,2025-04-11T06:10:03Z,1,600,1,-7.955192e-04,-7.955192e+00,-1.517924e-03,6.479235e-06,1.517180e-03,6.479235e-02,6.660730e-03,9.727515e+00
1744351983000000,2025-04-11T06:13:03Z,1,600,1,-1.539570e-03,-1.539570e+01,-1.489480e-03,3.818671e-05,1.674868e-03,3.818671e-01,3.925639e-02,9.727515e+00
1744352163000000,2025-04-11T06:16:03Z,1,600,1,-1.342114e-03,-1.342114e+01,-1.445214e-03,9.012346e-07,1.541895e-03,9.012345e-03,9.264797e-04,9.727515e+00
1744352343000000,2025-04-11T06:19:03Z,1,600,0,0.000000e+00,0.000000e+00,-1.557520e-03,-1.187374e-05,1.564304e-03,-1.187374e-01,-1.220635e-02,9.727515e+00
1744352523000000,2025-04-11T06:22:03Z,1,600,0,0.000000e+00,0.000000e+00,-1.350729e-03,8.280044e-05,1.597808e-03,8.280044e-01,8.511983e-02,9.727515e+00
1744352703000000,2025-04-11T06:25:03Z,1,600,0,0.000000e+00,0.000000e+00,-1.488483e-03,-3.643843e-06,1.535428e-03,-3.643843e-02,-3.745914e-03,9.727515e+00
1744416599000000,2025-04-12T00:09:59Z,1,600,1,-3.173506e-04,-3.173506e+00,-1.481857e-03,9.671632e-05,1.782672e-03,9.671632e-01,9.942552e-02,9.727515e+00
1744416779000000,2025-04-12T00:12:59Z,1,600,1,-1.737054e-03,-1.737054e+01,-1.608414e-03,-6.506442e-06,1.727694e-03,-6.506442e-02,-6.688699e-03,9.727515e+00
1744416959000000,2025-04-12T00:15:59Z,1,600,1,4.137949e-04,4.137949e+00,-1.598055e-03,-7.284401e-05,1.535398e-03,-7.284402e-01,-7.488450e-02,9.727515e+00
1744417139000000,2025-04-12T00:18:59Z,1,600,1,-6.298661e-04,-6.298661e+00,-1.567343e-03,4.198257e-05,1.765087e-03,4.198257e-01,4.315858e-02,9.727515e+00
1744417319000000,2025-04-12T00:21:59Z,1,600,1,1.281719e-03,1.281719e+01,-1.610857e-03,4.568281e-05,1.849645e-03,4.568281e-01,4.696247e-02,9.727515e+00
1744417499000000,2025-04-12T00:24:59Z,1,600,1,1.242785e-03,1.242785e+01,-1.573823e-03,7.475028e-05,1.909414e-03,7.475028e-01,7.684416e-02,9.727515e+00
1744417679000000,2025-04-12T00:27:59Z,1,600,1,1.411316e-03,1.411316e+01,-1.544126e-03,5.606607e-05,1.752190e-03,5.606607e-01,5.763657e-02,9.727515e+00
1744417859000000,2025-04-12T00:30:59Z,1,600,1,1.859873e-03,1.859873e+01,-1.651350e-03,1.814790e-08,1.780259e-03,1.814790e-04,1.865625e-05,9.727515e+00
1744418039000000,2025-04-12T00:33:59Z,1,600,1,5.266817e-04,5.266817e+00,-1.382231e-03,7.783311e-05,1.631119e-03,7.783311e-01,8.001335e-02,9.727515e+00
1744418219000000,2025-04-12T00:36:59Z,1,600,1,2.541886e-04,2.541886e+00,-1.680875e-03,3.263868e-07,1.827200e-03,3.263868e-03,3.355294e-04,9.727515e+00
1744418399000000,2025-04-12T00:39:59Z,1,600,1,-1.400674e-04,-1.400674e+00,-1.521137e-03,9.378985e-06,1.652445e-03,9.378985e-02,9.641707e-03,9.727515e+00
1744418579000000,2025-04-12T00:42:59Z,1,600,1,-5.367260e-04,-5.367260e+00,-1.672628e-03,-7.138463e-05,1.602915e-03,-7.138463e-01,-7.338424e-02,9.727515e+00
1744418759000000,2025-04-12T00:45:59Z,1,600,1,-1.458808e-03,-1.458808e+01,-1.682280e-03,1.942302e-05,1.791121e-03,1.942302e-01,1.996709e-02,9.727515e+00
1744418939000000,2025-04-12T00:48:59Z,1,600,1,-1.159365e-03,-1.159365e+01,-1.497288e-03,8.069768e-05,1.774702e-03,8.069768e-01,8.295816e-02,9.727515e+00
1744419119000000,2025-04-12T00:51:59Z,1,600,1,-1.043220e-04,-1.043220e+00,-1.644306e-03,1.655120e-05,1.834052e-03,1.655120e-01,1.701483e-02,9.727515e+00
1744419299000000,2025-04-12T00:54:59Z,1,600,1,-2.226295e-04,-2.226295e+00,-1.633210e-03,4.620206e-06,1.772792e-03,4.620206e-02,4.749626e-03,9.727515e+00
1744419479000000,2025-04-12T00:57:59Z,1,600,1,-4.263755e-04,-4.263755e+00,-1.631287e-03,-1.118473e-05,1.757744e-03,-1.118473e-01,-1.149803e-02,9.727515e+00
1744419659000000,2025-04-12T01:00:59Z,1,600,1,2.311283e-04,2.311283e+00,-1.567633e-03,1.339116e-05,1.787218e-03,1.339116e-01,1.376627e-02,9.727515e+00
1744419839000000,2025-04-12T01:03:59Z,1,600,1,-5.425917e-04,-5.425917e+00,-1.626191e-03,-5.129927e-05,1.602971e-03,-5.129927e-01,-5.273625e-02,9.727515e+00
1744420019000000,2025-04-12T01:06:59Z,1,600,1,-7.615124e-04,-7.615124e+00,-1.598780e-03,7.287831e-06,1.759695e-03,7.287831e-02,7.491976e-03,9.727515e+00
1744420199000000,2025-04-12T01:09:59Z,1,600,1,-2.273713e-03,-2.273713e+01,-1.719638e-03,-7.807185e-05,1.763248e-03,-7.807186e-01,-8.025879e-02,9.727515e+00
1744420379000000,2025-04-12T01:12:59Z,1,600,1,-2.582192e-03,-2.582192e+01,-1.615382e-03,-1.133846e-04,1.463320e-03,-1.133846e+00,-1.165607e-01,9.727515e+00
1744420559000000,2025-04-12T01:15:59Z,1,600,1,-1.684074e-03,-1.684074e+01,-1.561364e-03,6.334010e-05,1.805722e-03,6.334010e-01,6.511436e-02,9.727515e+00
1744420739000000,2025-04-12T01:18:59Z,1,600,1,-4.247528e-04,-4.247528e+00,-1.628440e-03,1.274197e-05,1.757241e-03,1.274197e-01,1.309890e-02,9.727515e+00
1744420919000000,2025-04-12T01:21:59Z,1,600,1,-1.793824e-04,-1.793824e+00,-1.564256e-03,9.174372e-05,1.827426e-03,9.174372e-01,9.431362e-02,9.727515e+00
1744421099000000,2025-04-12T01:24:59Z,1,600,1,-9.378599e-05,-9.378599e-01,-1.507724e-03,6.332951e-05,1.724796e-03,6.332951e-01,6.510348e-02,9.727515e+00
