timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps,y_pred_q50_bps_live,y_pred_q50_bps_live_ema_state,warmup
1739081220000000,2025-02-09T06:07:00Z,0,600,1,8.378096e-04,8.378097e+00,-1.981626e-03,1.204153e-04,2.189369e-03,1.204153e+00,1.261822e-01,9.542976e+00,1.473296e+00,-2.691434e-01,False
1739081400000000,2025-02-09T06:10:00Z,0,600,1,-4.343874e-05,-4.343874e-01,-1.923831e-03,7.162388e-05,1.984900e-03,7.162388e-01,7.505403e-02,9.542976e+00,9.706492e-01,-2.544104e-01,False
1739081580000000,2025-02-09T06:13:00Z,0,600,1,-7.725354e-04,-7.725354e+00,-1.498743e-03,6.764918e-05,1.604567e-03,6.764917e-01,7.088897e-02,9.542976e+00,9.211956e-01,-2.447039e-01,False
1739081760000000,2025-02-09T06:16:00Z,0,600,1,-3.988954e-04,-3.988954e+00,-1.048916e-03,1.396134e-04,1.339650e-03,1.396134e+00,1.462996e-01,9.542976e+00,1.631626e+00,-2.354920e-01,False
1739081940000000,2025-02-09T06:19:00Z,0,600,1,-9.503997e-05,-9.503997e-01,-1.320266e-03,6.703576e-05,1.467033e-03,6.703576e-01,7.024618e-02,9.542976e+00,8.895333e-01,-2.191757e-01,False
1739082120000000,2025-02-09T06:22:00Z,0,600,1,-1.673619e-04,-1.673619e+00,-1.113762e-03,7.046481e-05,1.293048e-03,7.046481e-01,7.383945e-02,9.542976e+00,9.149285e-01,-2.102804e-01,False
1739082300000000,2025-02-09T06:25:00Z,0,600,1,2.212994e-04,2.212994e+00,-1.273784e-03,2.313077e-05,1.309362e-03,2.313077e-01,2.423853e-02,9.542976e+00,4.324388e-01,-2.011311e-01,False
1739082480000000,2025-02-09T06:28:00Z,0,600,1,-7.009284e-04,-7.009284e+00,-8.874917e-04,1.668853e-04,1.253298e-03,1.668853e+00,1.748776e-01,9.542976e+00,1.865660e+00,-1.968067e-01,False
1739082660000000,2025-02-09T06:31:00Z,0,600,1,2.735804e-04,2.735804e+00,-1.549323e-03,-2.556750e-05,1.477753e-03,-2.556750e-01,-2.679195e-02,9.542976e+00,-7.752489e-02,-1.781501e-01,False
1739082840000000,2025-02-09T06:34:00Z,0,600,1,7.289208e-04,7.289208e+00,-1.082442e-03,1.096127e-04,1.346614e-03,1.096128e+00,1.148622e-01,9.542976e+00,1.275053e+00,-1.789254e-01,False
1739083020000000,2025-02-09T06:37:00Z,0,600,1,1.299493e-03,1.299494e+01,-1.100768e-03,-2.130685e-05,1.096521e-03,-2.130685e-01,-2.232726e-02,9.542976e+00,-4.689367e-02,-1.661748e-01,False
1739083200000000,2025-02-09T06:40:00Z,0,600,1,8.798067e-04,8.798067e+00,-8.898866e-04,2.735955e-05,9.883005e-04,2.735955e-01,2.866983e-02,9.542976e+00,4.402393e-01,-1.666438e-01,False
1739083380000000,2025-02-09T06:43:00Z,0,600,1,9.982430e-04,9.982430e+00,-1.040240e-03,2.208715e-06,1.091350e-03,2.208715e-02,2.314493e-03,9.542976e+00,1.843285e-01,-1.622414e-01,False
1739083560000000,2025-02-09T06:46:00Z,0,600,1,9.272504e-04,9.272504e+00,-9.902116e-04,5.186263e-05,1.143683e-03,5.186263e-01,5.434639e-02,9.542976e+00,6.790244e-01,-1.603981e-01,False
1739083740000000,2025-02-09T06:49:00Z,0,600,1,8.593892e-04,8.593892e+00,-1.047240e-03,1.052121e-05,1.091956e-03,1.052121e-01,1.102508e-02,9.542976e+00,2.588199e-01,-1.536078e-01,False
1739083920000000,2025-02-09T06:52:00Z,0,600,1,-1.696032e-04,-1.696032e+00,-1.080956e-03,-1.156029e-05,1.075851e-03,-1.156029e-01,-1.211392e-02,9.542976e+00,3.541674e-02,-1.510196e-01,False
1739084100000000,2025-02-09T06:55:00Z,0,600,1,-3.830424e-04,-3.830424e+00,-1.220136e-03,3.309371e-05,1.361484e-03,3.309371e-01,3.467860e-02,9.542976e+00,4.816026e-01,-1.506655e-01,False
1739084280000000,2025-02-09T06:58:00Z,0,600,1,-7.527118e-04,-7.527118e+00,-1.293047e-03,-8.598134e-05,1.136910e-03,-8.598134e-01,-9.009908e-02,9.542976e+00,-7.139639e-01,-1.458495e-01,False
1739084460000000,2025-02-09T07:01:00Z,0,600,1,-3.964372e-04,-3.964372e+00,-1.038463e-03,5.946578e-05,1.200882e-03,5.946578e-01,6.231367e-02,9.542976e+00,7.476469e-01,-1.529891e-01,False
1739084640000000,2025-02-09T07:04:00Z,0,600,1,5.267583e-04,5.267583e+00,-8.941572e-04,5.765752e-05,1.048540e-03,5.765752e-01,6.041881e-02,9.542976e+00,7.220878e-01,-1.455126e-01,False
1739084820000000,2025-02-09T07:07:00Z,0,600,1,7.330016e-04,7.330016e+00,-9.876457e-04,1.898482e-05,1.057792e-03,1.898482e-01,1.989403e-02,9.542976e+00,3.281399e-01,-1.382917e-01,False
1739085000000000,2025-02-09T07:10:00Z,0,600,1,1.003181e-03,1.003181e+01,-1.299462e-03,1.461966e-06,1.340093e-03,1.461966e-02,1.531981e-03,9.542976e+00,1.496300e-01,-1.350103e-01,False
1739085180000000,2025-02-09T07:13:00Z,0,600,1,-2.984965e-04,-2.984965e+00,-1.284632e-03,-3.660947e-05,1.263109e-03,-3.660947e-01,-3.836274e-02,9.542976e+00,-2.325807e-01,-1.335140e-01,False
1739085360000000,2025-02-09T07:16:00Z,0,600,1,-5.614042e-04,-5.614042e+00,-1.118600e-03,-9.383752e-05,9.846921e-04,-9.383752e-01,-9.833151e-02,9.542976e+00,-8.025353e-01,-1.358399e-01,False
1739085540000000,2025-02-09T07:19:00Z,0,600,1,-3.069005e-04,-3.069005e+00,-1.096020e-03,-4.657113e-05,1.071069e-03,-4.657114e-01,-4.880148e-02,9.542976e+00,-3.218462e-01,-1.438652e-01,False
1739085720000000,2025-02-09T07:22:00Z,0,600,1,1.277984e-04,1.277984e+00,-9.384204e-04,5.233451e-05,1.100765e-03,5.233451e-01,5.484087e-02,9.542976e+00,6.704288e-01,-1.470837e-01,False
1739085900000000,2025-02-09T07:25:00Z,0,600,1,1.167257e-03,1.167257e+01,-9.994039e-04,-8.976433e-05,8.603017e-04,-8.976433e-01,-9.406324e-02,9.542976e+00,-7.572639e-01,-1.403794e-01,False
1739086080000000,2025-02-09T07:28:00Z,0,600,1,8.591013e-04,8.591013e+00,-1.167756e-03,-1.077876e-04,9.651398e-04,-1.077876e+00,-1.129496e-01,9.542976e+00,-9.299240e-01,-1.479520e-01,False
1739086260000000,2025-02-09T07:31:00Z,0,600,1,5.573506e-04,5.573506e+00,-1.231357e-03,-1.470548e-04,9.694880e-04,-1.470548e+00,-1.540974e-01,9.542976e+00,-1.313297e+00,-1.572513e-01,False
1739086440000000,2025-02-09T07:34:00Z,0,600,1,3.342474e-04,3.342474e+00,-1.161862e-03,-2.892405e-05,1.149755e-03,-2.892405e-01,-3.030926e-02,9.542976e+00,-1.188563e-01,-1.703842e-01,False
1739086620000000,2025-02-09T07:37:00Z,0,600,1,3.713202e-04,3.713202e+00,-1.184586e-03,-9.065188e-05,1.056497e-03,-9.065188e-01,-9.499331e-02,9.542976e+00,-7.349460e-01,-1.715728e-01,False
1739086800000000,2025-02-09T07:40:00Z,0,600,1,-2.512712e-04,-2.512712e+00,-1.105630e-03,-9.973113e-05,9.691655e-04,-9.973113e-01,-1.045074e-01,9.542976e+00,-8.183891e-01,-1.789222e-01,False
1739086980000000,2025-02-09T07:43:00Z,0,600,1,-4.623564e-04,-4.623564e+00,-1.221474e-03,1.246575e-05,1.302921e-03,1.246575e-01,1.306275e-02,9.542976e+00,3.117636e-01,-1.871061e-01,False
1739087160000000,2025-02-09T07:46:00Z,0,600,1,-3.675845e-04,-3.675845e+00,-1.340119e-03,-1.504069e-04,1.083491e-03,-1.504069e+00,-1.576101e-01,9.542976e+00,-1.320080e+00,-1.839885e-01,False
1739087340000000,2025-02-09T07:49:00Z,0,600,1,-2.073986e-04,-2.073986e+00,-9.702392e-04,-1.455029e-04,7.240976e-04,-1.455029e+00,-1.524712e-01,9.542976e+00,-1.257840e+00,-1.971893e-01,False
1739087520000000,2025-02-09T07:52:00Z,0,600,1,1.083646e-03,1.083646e+01,-1.100869e-03,-7.948368e-05,1.002442e-03,-7.948368e-01,-8.329024e-02,9.542976e+00,-5.850691e-01,-2.097677e-01,False
1739087700000000,2025-02-09T07:55:00Z,0,600,1,6.679647e-04,6.679647e+00,-1.085593e-03,4.741202e-06,1.152501e-03,4.741202e-02,4.968263e-03,9.542976e+00,2.630304e-01,-2.156184e-01,False
1739087880000000,2025-02-09T07:58:00Z,0,600,1,1.353694e-03,1.353694e+01,-1.207817e-03,-4.827545e-05,1.150931e-03,-4.827546e-01,-5.058742e-02,9.542976e+00,-2.697665e-01,-2.129881e-01,False
1739088060000000,2025-02-09T08:01:00Z,0,600,1,-7.406856e-05,-7.406856e-01,-1.212755e-03,-2.166637e-05,1.257232e-03,-2.166637e-01,-2.270400e-02,9.542976e+00,-9.779439e-04,-2.156858e-01,False
1739088240000000,2025-02-09T08:04:00Z,0,600,1,5.944932e-04,5.944932e+00,-1.292208e-03,-3.698501e-05,1.283484e-03,-3.698501e-01,-3.875627e-02,9.542976e+00,-1.541546e-01,-2.156955e-01,False
1739088420000000,2025-02-09T08:07:00Z,0,600,1,5.319928e-04,5.319928e+00,-1.194280e-03,3.769392e-05,1.345964e-03,3.769392e-01,3.949913e-02,9.542976e+00,5.941763e-01,-2.172371e-01,False
1739088600000000,2025-02-09T08:10:00Z,0,600,1,-1.152227e-05,-1.152227e-01,-1.265667e-03,-6.445216e-05,1.197169e-03,-6.445217e-01,-6.753885e-02,9.542976e+00,-4.332264e-01,-2.112953e-01,False
1739088780000000,2025-02-09T08:13:00Z,0,600,1,4.792929e-05,4.792929e-01,-8.618220e-04,8.830539e-05,1.115412e-03,8.830539e-01,9.253443e-02,9.542976e+00,1.098681e+00,-2.156276e-01,False
1739088960000000,2025-02-09T08:16:00Z,0,600,1,2.123627e-04,2.123627e+00,-9.644554e-04,7.294567e-05,1.142350e-03,7.294567e-01,7.643912e-02,9.542976e+00,9.340975e-01,-2.046408e-01,False
1739089140000000,2025-02-09T08:19:00Z,0,600,1,-6.191924e-05,-6.191924e-01,-1.075081e-03,-1.363916e-05,1.077711e-03,-1.363916e-01,-1.429235e-02,9.542976e+00,5.890819e-02,-1.952998e-01,False
1739089320000000,2025-02-09T08:22:00Z,0,600,1,-8.581133e-04,-8.581134e+00,-1.092137e-03,-3.157201e-05,1.044377e-03,-3.157201e-01,-3.308403e-02,9.542976e+00,-1.210094e-01,-1.947107e-01,False
1739089500000000,2025-02-09T08:25:00Z,0,600,1,-5.742873e-04,-5.742873e+00,-1.064254e-03,-4.355749e-05,1.000310e-03,-4.355749e-01,-4.564351e-02,9.542976e+00,-2.396541e-01,-1.959208e-01,False
1739089680000000,2025-02-09T08:28:00Z,0,600,1,-3.831351e-04,-3.831351e+00,-8.805886e-04,5.090436e-05,1.022378e-03,5.090436e-01,5.334223e-02,9.542976e+00,7.073609e-01,-1.983173e-01,False
1739089860000000,2025-02-09T08:31:00Z,0,600,1,-5.151416e-04,-5.151416e+00,-9.266546e-04,-3.336197e-05,9.116030e-04,-3.336197e-01,-3.495971e-02,9.542976e+00,-1.423760e-01,-1.912437e-01,False
1739090040000000,2025-02-09T08:34:00Z,0,600,1,-6.123536e-04,-6.123536e+00,-1.188844e-03,-1.505607e-05,1.202074e-03,-1.505607e-01,-1.577713e-02,9.542976e+00,4.210680e-02,-1.926675e-01,False
1739090220000000,2025-02-09T08:37:00Z,0,600,1,-9.623945e-04,-9.623944e+00,-1.010701e-03,1.555088e-05,1.103290e-03,1.555088e-01,1.629563e-02,9.542976e+00,3.477552e-01,-1.922464e-01,False
1739090400000000,2025-02-09T08:40:00Z,0,600,1,3.085843e-04,3.085843e+00,-1.070377e-03,-3.573878e-05,1.025623e-03,-3.573878e-01,-3.745035e-02,9.542976e+00,-1.686189e-01,-1.887689e-01,False
1739090580000000,2025-02-09T08:43:00Z,0,600,1,8.284703e-04,8.284703e+00,-1.029145e-03,8.028471e-05,1.213598e-03,8.028471e-01,8.412964e-02,9.542976e+00,9.933022e-01,-1.904551e-01,False
1739090760000000,2025-02-09T08:46:00Z,0,600,1,1.070333e-03,1.070333e+01,-1.192392e-03,-2.996277e-05,1.153372e-03,-2.996277e-01,-3.139772e-02,9.542976e+00,-1.191057e-01,-1.805220e-01,False
1739090940000000,2025-02-09T08:49:00Z,0,600,1,-8.179969e-04,-8.179969e+00,-9.102132e-04,1.160954e-04,1.184575e-03,1.160954e+00,1.216553e-01,9.542976e+00,1.342667e+00,-1.817131e-01,False
1739091120000000,2025-02-09T08:52:00Z,0,600,1,-1.912828e-03,-1.912828e+01,-1.228182e-03,-2.811681e-05,1.208512e-03,-2.811681e-01,-2.946336e-02,9.542976e+00,-1.128817e-01,-1.682864e-01,False
1739091300000000,2025-02-09T08:55:00Z,0,600,1,-1.820961e-03,-1.820961e+01,-9.707354e-04,-1.273652e-04,7.560037e-04,-1.273652e+00,-1.334648e-01,9.542976e+00,-1.104237e+00,-1.694152e-01,False
1739091480000000,2025-02-09T08:58:00Z,0,600,1,-1.790029e-03,-1.790030e+01,-9.557199e-04,-1.050031e-04,7.879664e-04,-1.050031e+00,-1.100319e-01,9.542976e+00,-8.695734e-01,-1.804576e-01,False
1739091660000000,2025-02-09T09:01:00Z,0,600,1,-4.389130e-04,-4.389130e+00,-9.925077e-04,1.208052e-04,1.318011e-03,1.208052e+00,1.265907e-01,9.542976e+00,1.397205e+00,-1.891533e-01,False
1739091840000000,2025-02-09T09:04:00Z,0,600,1,2.926635e-04,2.926635e+00,-1.499715e-03,7.337024e-05,1.607616e-03,7.337024e-01,7.688402e-02,9.542976e+00,9.088837e-01,-1.751813e-01,False
1739092020000000,2025-02-09T09:07:00Z,0,600,1,-9.405490e-05,-9.405490e-01,-1.276960e-03,-4.305328e-05,1.200735e-03,-4.305328e-01,-4.511515e-02,9.542976e+00,-2.644403e-01,-1.660925e-01,False
1739092200000000,2025-02-09T09:10:00Z,0,600,1,-4.594595e-04,-4.594595e+00,-1.230594e-03,4.639535e-06,1.272763e-03,4.639535e-02,4.861727e-03,9.542976e+00,2.151322e-01,-1.687369e-01,False
1739092380000000,2025-02-09T09:13:00Z,0,600,1,-5.442998e-04,-5.442998e+00,-1.387294e-03,-7.065413e-06,1.402364e-03,-7.065412e-02,-7.403784e-03,9.542976e+00,9.593142e-02,-1.665855e-01,False
1739092560000000,2025-02-09T09:16:00Z,0,600,1,5.599903e-04,5.599903e+00,-1.617720e-03,-5.181118e-05,1.473544e-03,-5.181118e-01,-5.429247e-02,9.542976e+00,-3.524856e-01,-1.656262e-01,False
1739092740000000,2025-02-09T09:19:00Z,0,600,1,8.641116e-04,8.641116e+00,-1.402806e-03,7.686136e-06,1.443386e-03,7.686136e-02,8.054234e-03,9.542976e+00,2.460124e-01,-1.691511e-01,False
1739092920000000,2025-02-09T09:22:00Z,0,600,1,8.232811e-04,8.232811e+00,-9.407162e-04,1.365763e-04,1.262837e-03,1.365763e+00,1.431171e-01,9.542976e+00,1.532454e+00,-1.666910e-01,False
1739093100000000,2025-02-09T09:25:00Z,0,600,1,-9.441570e-04,-9.441569e+00,-1.080206e-03,4.233784e-06,1.145181e-03,4.233784e-02,4.436545e-03,9.542976e+00,1.937043e-01,-1.513664e-01,False
1739093280000000,2025-02-09T09:28:00Z,0,600,1,-8.086062e-04,-8.086062e+00,-1.059652e-03,-4.390149e-06,1.093402e-03,-4.390149e-02,-4.600398e-03,9.542976e+00,1.055279e-01,-1.494294e-01,False
1739093460000000,2025-02-09T09:31:00Z,0,600,1,-8.867417e-04,-8.867417e+00,-9.354394e-04,-5.635888e-05,8.549878e-04,-5.635889e-01,-5.905797e-02,9.542976e+00,-4.152148e-01,-1.483741e-01,False
1739093640000000,2025-02-09T09:34:00Z,0,600,1,-5.570503e-05,-5.570503e-01,-1.024485e-03,3.826308e-05,1.150458e-03,3.826308e-01,4.009555e-02,9.542976e+00,5.351570e-01,-1.525262e-01,False
1739093820000000,2025-02-09T09:37:00Z,0,600,1,-4.564956e-04,-4.564956e+00,-1.129269e-03,-7.673024e-05,1.020514e-03,-7.673024e-01,-8.040494e-02,9.542976e+00,-6.201277e-01,-1.471747e-01,False
1739094000000000,2025-02-09T09:40:00Z,0,600,1,8.550523e-04,8.550523e+00,-1.190277e-03,2.167485e-05,1.263279e-03,2.167485e-01,2.271288e-02,9.542976e+00,3.701244e-01,-1.533759e-01,False
1739094180000000,2025-02-09T09:43:00Z,0,600,1,6.648537e-04,6.648537e+00,-1.194129e-03,-8.318209e-05,1.055186e-03,-8.318208e-01,-8.716577e-02,9.542976e+00,-6.821461e-01,-1.496747e-01,False
1739094360000000,2025-02-09T09:46:00Z,0,600,1,5.597011e-04,5.597011e+00,-9.766129e-04,1.296313e-05,1.043000e-03,1.296313e-01,1.358395e-02,9.542976e+00,2.861275e-01,-1.564962e-01,False
1739094540000000,2025-02-09T09:49:00Z,0,600,1,-5.229142e-04,-5.229142e+00,-8.990409e-04,5.240358e-05,1.069207e-03,5.240358e-01,5.491325e-02,9.542976e+00,6.776707e-01,-1.536349e-01,False
1739094720000000,2025-02-09T09:52:00Z,0,600,1,-2.099194e-03,-2.099194e+01,-1.067894e-03,3.103875e-05,1.182196e-03,3.103875e-01,3.252523e-02,9.542976e+00,4.572457e-01,-1.468582e-01,False
1739094900000000,2025-02-09T09:55:00Z,0,600,1,-2.581962e-03,-2.581962e+01,-9.684721e-04,-3.528526e-05,9.585730e-04,-3.528526e-01,-3.697511e-02,9.542976e+00,-2.105669e-01,-1.422857e-01,False
1739095080000000,2025-02-09T09:58:00Z,0,600,1,-1.792914e-03,-1.792914e+01,-1.021992e-03,-4.378582e-05,9.670539e-04,-4.378582e-01,-4.588277e-02,9.542976e+00,-2.934668e-01,-1.443914e-01,False
1739095260000000,2025-02-09T10:01:00Z,0,600,1,-9.387205e-04,-9.387205e+00,-1.155860e-03,7.247007e-05,1.272034e-03,7.247007e-01,7.594075e-02,9.542976e+00,8.720268e-01,-1.473261e-01,False
1739095440000000,2025-02-09T10:04:00Z,0,600,1,1.302141e-03,1.302141e+01,-1.796350e-03,3.908341e-04,2.485798e-03,3.908341e+00,4.095515e-01,9.542976e+00,4.046947e+00,-1.386058e-01,False
1739095620000000,2025-02-09T10:07:00Z,0,600,1,-3.513207e-06,-3.513207e-02,-1.974412e-03,3.368759e-04,2.561672e-03,3.368759e+00,3.530093e-01,9.542976e+00,3.466895e+00,-9.813633e-02,False
1739095800000000,2025-02-09T10:10:00Z,0,600,1,3.215407e-04,3.215407e+00,-1.341054e-03,1.386359e-04,1.622558e-03,1.386359e+00,1.452754e-01,9.542976e+00,1.449826e+00,-6.346737e-02,False
1739095980000000,2025-02-09T10:13:00Z,0,600,1,-3.599972e-04,-3.599972e+00,-1.308367e-03,3.986647e-05,1.418566e-03,3.986647e-01,4.177573e-02,9.542976e+00,4.476338e-01,-4.896911e-02,False
1739096160000000,2025-02-09T10:16:00Z,0,600,1,1.889973e-04,1.889973e+00,-1.502670e-03,-1.799577e-05,1.484459e-03,-1.799577e-01,-1.885761e-02,9.542976e+00,-1.354649e-01,-4.449277e-02,False
1739096340000000,2025-02-09T10:19:00Z,0,600,1,1.442313e-04,1.442313e+00,-1.139832e-03,-5.674730e-05,1.062139e-03,-5.674729e-01,-5.946499e-02,9.542976e+00,-5.216255e-01,-4.584742e-02,False
1739096520000000,2025-02-09T10:22:00Z,0,600,1,3.293597e-04,3.293597e+00,-1.257626e-03,-6.275403e-05,1.156729e-03,-6.275403e-01,-6.575939e-02,9.542976e+00,-5.764766e-01,-5.106368e-02,False
1739096700000000,2025-02-09T10:25:00Z,0,600,1,8.129292e-04,8.129292e+00,-8.429625e-04,8.694860e-05,1.065594e-03,8.694860e-01,9.111267e-02,9.542976e+00,9.263144e-01,-5.682844e-02,False
1739096880000000,2025-02-09T10:28:00Z,0,600,1,1.570575e-03,1.570575e+01,-8.964934e-04,4.361070e-05,1.022089e-03,4.361070e-01,4.569926e-02,9.542976e+00,4.836723e-01,-4.756530e-02,False
1739097060000000,2025-02-09T10:31:00Z,0,600,1,1.129189e-03,1.129189e+01,-9.195535e-04,6.626978e-05,1.129812e-03,6.626978e-01,6.944352e-02,9.542976e+00,7.054264e-01,-4.272858e-02,False
1739097240000000,2025-02-09T10:34:00Z,0,600,1,-9.664066e-05,-9.664066e-01,-1.163700e-03,-6.040287e-05,1.108516e-03,-6.040287e-01,-6.329563e-02,9.542976e+00,-5.683544e-01,-3.567431e-02,False
1739097420000000,2025-02-09T10:37:00Z,0,600,1,-1.378045e-04,-1.378045e+00,-1.086328e-03,6.125067e-05,1.273638e-03,6.125067e-01,6.418403e-02,9.542976e+00,6.538646e-01,-4.135786e-02,False
1739097600000000,2025-02-09T10:40:00Z,0,600,1,-5.244778e-04,-5.244778e+00,-9.235751e-04,1.698031e-05,9.945914e-04,1.698031e-01,1.779351e-02,9.542976e+00,2.046223e-01,-3.481921e-02,False
1739097780000000,2025-02-09T10:43:00Z,0,600,1,-1.199005e-03,-1.199005e+01,-1.001420e-03,-1.321144e-05,1.016300e-03,-1.321144e-01,-1.384415e-02,9.542976e+00,-9.934141e-02,-3.277299e-02,False
1739097960000000,2025-02-09T10:46:00Z,0,600,1,-3.665775e-04,-3.665775e+00,-9.639393e-04,-3.815941e-05,9.270920e-04,-3.815941e-01,-3.998691e-02,9.542976e+00,-3.478277e-01,-3.376640e-02,False
1739098140000000,2025-02-09T10:49:00Z,0,600,1,-8.628530e-04,-8.628530e+00,-1.025264e-03,1.504034e-05,1.049531e-03,1.504034e-01,1.576064e-02,9.542976e+00,1.876481e-01,-3.724468e-02,False
1739098320000000,2025-02-09T10:52:00Z,0,600,1,1.095494e-03,1.095494e+01,-1.302500e-03,-5.344365e-05,1.197459e-03,-5.344365e-01,-5.600313e-02,9.542976e+00,-4.990683e-01,-3.536820e-02,False
1739098500000000,2025-02-09T10:55:00Z,0,600,1,1.270451e-03,1.270451e+01,-8.765340e-04,9.793691e-05,1.133562e-03,9.793692e-01,1.026272e-01,9.542976e+00,1.019728e+00,-4.035888e-02,False
1739098680000000,2025-02-09T10:58:00Z,0,600,1,5.468008e-04,5.468008e+00,-1.290058e-03,2.574767e-05,1.385012e-03,2.574767e-01,2.698075e-02,9.542976e+00,2.876383e-01,-3.016160e-02,False
1739098860000000,2025-02-09T11:01:00Z,0,600,1,-2.581025e-04,-2.581025e+00,-1.390773e-03,-2.000112e-04,1.055554e-03,-2.000112e+00,-2.095900e-01,9.542976e+00,-1.972827e+00,-2.728522e-02,False
1739099040000000,2025-02-09T11:04:00Z,0,600,1,-9.769227e-04,-9.769227e+00,-1.144712e-03,6.401474e-06,1.198121e-03,6.401474e-02,6.708048e-03,9.542976e+00,1.110282e-01,-4.701348e-02,False
1739099220000000,2025-02-09T11:07:00Z,0,600,1,8.726476e-05,8.726476e-01,-1.022583e-03,3.296743e-05,1.181331e-03,3.296743e-01,3.454628e-02,9.542976e+00,3.755775e-01,-4.590320e-02,False
1739099400000000,2025-02-09T11:10:00Z,0,600,1,-5.352276e-04,-5.352276e+00,-1.073203e-03,5.825231e-05,1.268181e-03,5.825231e-01,6.104208e-02,9.542976e+00,6.246705e-01,-4.214743e-02,False
1739099580000000,2025-02-09T11:13:00Z,0,600,1,-5.243610e-04,-5.243610e+00,-1.200999e-03,-3.910125e-05,1.124282e-03,-3.910125e-01,-4.097385e-02,9.542976e+00,-3.551118e-01,-3.590072e-02,False
1739099760000000,2025-02-09T11:16:00Z,0,600,1,3.925153e-06,3.925153e-02,-1.240483e-03,-3.774039e-05,1.191634e-03,-3.774039e-01,-3.954782e-02,9.542976e+00,-3.379521e-01,-3.945184e-02,False
1739099940000000,2025-02-09T11:19:00Z,0,600,1,-4.490349e-04,-4.490349e+00,-1.041236e-03,-5.094729e-05,9.728206e-04,-5.094729e-01,-5.338722e-02,9.542976e+00,-4.666415e-01,-4.283136e-02,False
1739100120000000,2025-02-09T11:22:00Z,0,600,1,-7.070221e-04,-7.070221e+00,-8.420223e-04,1.780321e-04,1.242343e-03,1.780321e+00,1.865582e-01,9.542976e+00,1.827819e+00,-4.749778e-02,False
1739100300000000,2025-02-09T11:25:00Z,0,600,1,-1.677825e-03,-1.677826e+01,-1.020222e-03,1.222666e-04,1.302339e-03,1.222666e+00,1.281221e-01,9.542976e+00,1.251886e+00,-2.921959e-02,False
1739100480000000,2025-02-09T11:28:00Z,0,600,1,-8.654490e-04,-8.654490e+00,-1.241666e-03,-1.347604e-05,1.266638e-03,-1.347604e-01,-1.412142e-02,9.542976e+00,-1.180597e-01,-1.670073e-02,False
1739100660000000,2025-02-09T11:31:00Z,0,600,1,-3.722348e-04,-3.722348e+00,-1.283068e-03,-8.935333e-06,1.266488e-03,-8.935334e-02,-9.363256e-03,9.542976e+00,-7.147201e-02,-1.788133e-02,False
1739100840000000,2025-02-09T11:34:00Z,0,600,1,-8.454931e-04,-8.454931e+00,-8.625851e-04,8.342391e-05,1.053935e-03,8.342391e-01,8.741917e-02,9.542976e+00,8.528351e-01,-1.859605e-02,False
1739101020000000,2025-02-09T11:37:00Z,0,600,1,-5.480067e-04,-5.480067e+00,-1.674731e-03,2.366005e-04,2.055627e-03,2.366005e+00,2.479316e-01,9.542976e+00,2.376073e+00,-1.006770e-02,False
1739101200000000,2025-02-09T11:40:00Z,0,600,1,-9.672591e-04,-9.672591e+00,-1.073559e-03,1.651427e-04,1.441296e-03,1.651427e+00,1.730516e-01,9.542976e+00,1.637734e+00,1.369303e-02,False
1739101380000000,2025-02-09T11:43:00Z,0,600,1,-3.521309e-04,-3.521309e+00,-1.257990e-03,7.379518e-05,1.405956e-03,7.379518e-01,7.732932e-02,9.542976e+00,7.078814e-01,3.007037e-02,False
1739101560000000,2025-02-09T11:46:00Z,0,600,1,4.424328e-04,4.424328e+00,-1.033836e-03,1.915991e-04,1.432432e-03,1.915991e+00,2.007750e-01,9.542976e+00,1.878842e+00,3.714918e-02,False
1739101740000000,2025-02-09T11:49:00Z,0,600,1,-5.074049e-04,-5.074049e+00,-9.491853e-04,2.329492e-05,9.957862e-04,2.329492e-01,2.441054e-02,9.542976e+00,1.770116e-01,5.593760e-02,False
1739101920000000,2025-02-09T11:52:00Z,0,600,1,-6.419454e-04,-6.419454e+00,-1.032348e-03,6.556998e-05,1.164316e-03,6.556998e-01,6.871020e-02,9.542976e+00,5.979921e-01,5.770772e-02,False
1739102100000000,2025-02-09T11:55:00Z,0,600,1,-6.248565e-04,-6.248565e+00,-1.051083e-03,5.290134e-05,1.202519e-03,5.290134e-01,5.543485e-02,9.542976e+00,4.653258e-01,6.368764e-02,False
1739102280000000,2025-02-09T11:58:00Z,0,600,1,-4.595047e-04,-4.595047e+00,-1.213990e-03,-4.742645e-05,1.149590e-03,-4.742645e-01,-4.969776e-02,9.542976e+00,-5.426054e-01,6.834090e-02,False
1739102460000000,2025-02-09T12:01:00Z,0,600,1,1.574036e-03,1.574036e+01,-1.530349e-03,1.687489e-04,1.824713e-03,1.687489e+00,1.768305e-01,9.542976e+00,1.624574e+00,6.291484e-02,False
1739102640000000,2025-02-09T12:04:00Z,0,600,1,9.773010e-04,9.773010e+00,-1.434942e-03,2.045079e-04,1.785850e-03,2.045079e+00,2.143020e-01,9.542976e+00,1.965918e+00,7.916058e-02,False
