timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1739085720000000,2025-02-09T07:22:00Z,0,600,1,1.277984e-04,1.277984e+00,-9.384204e-04,5.233451e-05,1.100765e-03,5.233451e-01,5.484087e-02,9.542976e+00
1739085900000000,2025-02-09T07:25:00Z,0,600,1,1.167257e-03,1.167257e+01,-9.994039e-04,-8.976433e-05,8.603017e-04,-8.976433e-01,-9.406324e-02,9.542976e+00
1739086080000000,2025-02-09T07:28:00Z,0,600,1,8.591013e-04,8.591013e+00,-1.167756e-03,-1.077876e-04,9.651398e-04,-1.077876e+00,-1.129496e-01,9.542976e+00
1739086260000000,2025-02-09T07:31:00Z,0,600,1,5.573506e-04,5.573506e+00,-1.231357e-03,-1.470548e-04,9.694880e-04,-1.470548e+00,-1.540974e-01,9.542976e+00
1739086440000000,2025-02-09T07:34:00Z,0,600,1,3.342474e-04,3.342474e+00,-1.161862e-03,-2.892405e-05,1.149755e-03,-2.892405e-01,-3.030926e-02,9.542976e+00
1739086620000000,2025-02-09T07:37:00Z,0,600,1,3.713202e-04,3.713202e+00,-1.184586e-03,-9.065188e-05,1.056497e-03,-9.065188e-01,-9.499331e-02,9.542976e+00
1739086800000000,2025-02-09T07:40:00Z,0,600,1,-2.512712e-04,-2.512712e+00,-1.105630e-03,-9.973113e-05,9.691655e-04,-9.973113e-01,-1.045074e-01,9.542976e+00
1739086980000000,2025-02-09T07:43:00Z,0,600,1,-4.623564e-04,-4.623564e+00,-1.221474e-03,1.246575e-05,1.302921e-03,1.246575e-01,1.306275e-02,9.542976e+00
1739087160000000,2025-02-09T07:46:00Z,0,600,1,-3.675845e-04,-3.675845e+00,-1.340119e-03,-1.504069e-04,1.083491e-03,-1.504069e+00,-1.576101e-01,9.542976e+00
1739087340000000,2025-02-09T07:49:00Z,0,600,1,-2.073986e-04,-2.073986e+00,-9.702392e-04,-1.455029e-04,7.240976e-04,-1.455029e+00,-1.524712e-01,9.542976e+00
1739087520000000,2025-02-09T07:52:00Z,0,600,1,1.083646e-03,1.083646e+01,-1.100869e-03,-7.948368e-05,1.002442e-03,-7.948368e-01,-8.329024e-02,9.542976e+00
1739087700000000,2025-02-09T07:55:00Z,0,600,1,6.679647e-04,6.679647e+00,-1.085593e-03,4.741202e-06,1.152501e-03,4.741202e-02,4.968263e-03,9.542976e+00
1739087880000000,2025-02-09T07:58:00Z,0,600,1,1.353694e-03,1.353694e+01,-1.207817e-03,-4.827545e-05,1.150931e-03,-4.827546e-01,-5.058742e-02,9.542976e+00
1739088060000000,2025-02-09T08:01:00Z,0,600,1,-7.406856e-05,-7.406856e-01,-1.212755e-03,-2.166637e-05,1.257232e-03,-2.166637e-01,-2.270400e-02,9.542976e+00
1739088240000000,2025-02-09T08:04:00Z,0,600,1,5.944932e-04,5.944932e+00,-1.292208e-03,-3.698501e-05,1.283484e-03,-3.698501e-01,-3.875627e-02,9.542976e+00
1739088420000000,2025-02-09T08:07:00Z,0,600,1,5.319928e-04,5.319928e+00,-1.194280e-03,3.769392e-05,1.345964e-03,3.769392e-01,3.949913e-02,9.542976e+00
1739088600000000,2025-02-09T08:10:00Z,0,600,1,-1.152227e-05,-1.152227e-01,-1.265667e-03,-6.445216e-05,1.197169e-03,-6.445217e-01,-6.753885e-02,9.542976e+00
1739088780000000,2025-02-09T08:13:00Z,0,600,1,4.792929e-05,4.792929e-01,-8.618220e-04,8.830539e-05,1.115412e-03,8.830539e-01,9.253443e-02,9.542976e+00
1739088960000000,2025-02-09T08:16:00Z,0,600,1,2.123627e-04,2.123627e+00,-9.644554e-04,7.294567e-05,1.142350e-03,7.294567e-01,7.643912e-02,9.542976e+00
1739089140000000,2025-02-09T08:19:00Z,0,600,1,-6.191924e-05,-6.191924e-01,-1.075081e-03,-1.363916e-05,1.077711e-03,-1.363916e-01,-1.429235e-02,9.542976e+00
1739089320000000,2025-02-09T08:22:00Z,0,600,1,-8.581133e-04,-8.581134e+00,-1.092137e-03,-3.157201e-05,1.044377e-03,-3.157201e-01,-3.308403e-02,9.542976e+00
1739089500000000,2025-02-09T08:25:00Z,0,600,1,-5.742873e-04,-5.742873e+00,-1.064254e-03,-4.355749e-05,1.000310e-03,-4.355749e-01,-4.564351e-02,9.542976e+00
1739089680000000,2025-02-09T08:28:00Z,0,600,1,-3.831351e-04,-3.831351e+00,-8.805886e-04,5.090436e-05,1.022378e-03,5.090436e-01,5.334223e-02,9.542976e+00
1739089860000000,2025-02-09T08:31:00Z,0,600,1,-5.151416e-04,-5.151416e+00,-9.266546e-04,-3.336197e-05,9.116030e-04,-3.336197e-01,-3.495971e-02,9.542976e+00
1739090040000000,2025-02-09T08:34:00Z,0,600,1,-6.123536e-04,-6.123536e+00,-1.188844e-03,-1.505607e-05,1.202074e-03,-1.505607e-01,-1.577713e-02,9.542976e+00
1739090220000000,2025-02-09T08:37:00Z,0,600,1,-9.623945e-04,-9.623944e+00,-1.010701e-03,1.555088e-05,1.103290e-03,1.555088e-01,1.629563e-02,9.542976e+00
1739090400000000,2025-02-09T08:40:00Z,0,600,1,3.085843e-04,3.085843e+00,-1.070377e-03,-3.573878e-05,1.025623e-03,-3.573878e-01,-3.745035e-02,9.542976e+00
1739090580000000,2025-02-09T08:43:00Z,0,600,1,8.284703e-04,8.284703e+00,-1.029145e-03,8.028471e-05,1.213598e-03,8.028471e-01,8.412964e-02,9.542976e+00
1739090760000000,2025-02-09T08:46:00Z,0,600,1,1.070333e-03,1.070333e+01,-1.192392e-03,-2.996277e-05,1.153372e-03,-2.996277e-01,-3.139772e-02,9.542976e+00
1739090940000000,2025-02-09T08:49:00Z,0,600,1,-8.179969e-04,-8.179969e+00,-9.102132e-04,1.160954e-04,1.184575e-03,1.160954e+00,1.216553e-01,9.542976e+00
1739091120000000,2025-02-09T08:52:00Z,0,600,1,-1.912828e-03,-1.912828e+01,-1.228182e-03,-2.811681e-05,1.208512e-03,-2.811681e-01,-2.946336e-02,9.542976e+00
1739091300000000,2025-02-09T08:55:00Z,0,600,1,-1.820961e-03,-1.820961e+01,-9.707354e-04,-1.273652e-04,7.560037e-04,-1.273652e+00,-1.334648e-01,9.542976e+00
1739091480000000,2025-02-09T08:58:00Z,0,600,1,-1.790029e-03,-1.790030e+01,-9.557199e-04,-1.050031e-04,7.879664e-04,-1.050031e+00,-1.100319e-01,9.542976e+00
1739091660000000,2025-02-09T09:01:00Z,0,600,1,-4.389130e-04,-4.389130e+00,-9.925077e-04,1.208052e-04,1.318011e-03,1.208052e+00,1.265907e-01,9.542976e+00
1739091840000000,2025-02-09T09:04:00Z,0,600,1,2.926635e-04,2.926635e+00,-1.499715e-03,7.337024e-05,1.607616e-03,7.337024e-01,7.688402e-02,9.542976e+00
1739092020000000,2025-02-09T09:07:00Z,0,600,1,-9.405490e-05,-9.405490e-01,-1.276960e-03,-4.305328e-05,1.200735e-03,-4.305328e-01,-4.511515e-02,9.542976e+00
1739092200000000,2025-02-09T09:10:00Z,0,600,1,-4.594595e-04,-4.594595e+00,-1.230594e-03,4.639535e-06,1.272763e-03,4.639535e-02,4.861727e-03,9.542976e+00
1739092380000000,2025-02-09T09:13:00Z,0,600,1,-5.442998e-04,-5.442998e+00,-1.387294e-03,-7.065413e-06,1.402364e-03,-7.065412e-02,-7.403784e-03,9.542976e+00
1739092560000000,2025-02-09T09:16:00Z,0,600,1,5.599903e-04,5.599903e+00,-1.617720e-03,-5.181118e-05,1.473544e-03,-5.181118e-01,-5.429247e-02,9.542976e+00
1739092740000000,2025-02-09T09:19:00Z,0,600,1,8.641116e-04,8.641116e+00,-1.402806e-03,7.686136e-06,1.443386e-03,7.686136e-02,8.054234e-03,9.542976e+00
1739092920000000,2025-02-09T09:22:00Z,0,600,1,8.232811e-04,8.232811e+00,-9.407162e-04,1.365763e-04,1.262837e-03,1.365763e+00,1.431171e-01,9.542976e+00
1739093100000000,2025-02-09T09:25:00Z,0,600,1,-9.441570e-04,-9.441569e+00,-1.080206e-03,4.233784e-06,1.145181e-03,4.233784e-02,4.436545e-03,9.542976e+00
1739093280000000,2025-02-09T09:28:00Z,0,600,1,-8.086062e-04,-8.086062e+00,-1.059652e-03,-4.390149e-06,1.093402e-03,-4.390149e-02,-4.600398e-03,9.542976e+00
1739093460000000,2025-02-09T09:31:00Z,0,600,1,-8.867417e-04,-8.867417e+00,-9.354394e-04,-5.635888e-05,8.549878e-04,-5.635889e-01,-5.905797e-02,9.542976e+00
1739093640000000,2025-02-09T09:34:00Z,0,600,1,-5.570503e-05,-5.570503e-01,-1.024485e-03,3.826308e-05,1.150458e-03,3.826308e-01,4.009555e-02,9.542976e+00
1739093820000000,2025-02-09T09:37:00Z,0,600,1,-4.564956e-04,-4.564956e+00,-1.129269e-03,-7.673024e-05,1.020514e-03,-7.673024e-01,-8.040494e-02,9.542976e+00
1739094000000000,2025-02-09T09:40:00Z,0,600,1,8.550523e-04,8.550523e+00,-1.190277e-03,2.167485e-05,1.263279e-03,2.167485e-01,2.271288e-02,9.542976e+00
1739094180000000,2025-02-09T09:43:00Z,0,600,1,6.648537e-04,6.648537e+00,-1.194129e-03,-8.318209e-05,1.055186e-03,-8.318208e-01,-8.716577e-02,9.542976e+00
1739094360000000,2025-02-09T09:46:00Z,0,600,1,5.597011e-04,5.597011e+00,-9.766129e-04,1.296313e-05,1.043000e-03,1.296313e-01,1.358395e-02,9.542976e+00
1739094540000000,2025-02-09T09:49:00Z,0,600,1,-5.229142e-04,-5.229142e+00,-8.990409e-04,5.240358e-05,1.069207e-03,5.240358e-01,5.491325e-02,9.542976e+00
1739094720000000,2025-02-09T09:52:00Z,0,600,1,-2.099194e-03,-2.099194e+01,-1.067894e-03,3.103875e-05,1.182196e-03,3.103875e-01,3.252523e-02,9.542976e+00
1739094900000000,2025-02-09T09:55:00Z,0,600,1,-2.581962e-03,-2.581962e+01,-9.684721e-04,-3.528526e-05,9.585730e-04,-3.528526e-01,-3.697511e-02,9.542976e+00
1739095080000000,2025-02-09T09:58:00Z,0,600,1,-1.792914e-03,-1.792914e+01,-1.021992e-03,-4.378582e-05,9.670539e-04,-4.378582e-01,-4.588277e-02,9.542976e+00
1739095260000000,2025-02-09T10:01:00Z,0,600,1,-9.387205e-04,-9.387205e+00,-1.155860e-03,7.247007e-05,1.272034e-03,7.247007e-01,7.594075e-02,9.542976e+00
1739095440000000,2025-02-09T10:04:00Z,0,600,1,1.302141e-03,1.302141e+01,-1.796350e-03,3.908341e-04,2.485798e-03,3.908341e+00,4.095515e-01,9.542976e+00
1739095620000000,2025-02-09T10:07:00Z,0,600,1,-3.513207e-06,-3.513207e-02,-1.974412e-03,3.368759e-04,2.561672e-03,3.368759e+00,3.530093e-01,9.542976e+00
1739095800000000,2025-02-09T10:10:00Z,0,600,1,3.215407e-04,3.215407e+00,-1.341054e-03,1.386359e-04,1.622558e-03,1.386359e+00,1.452754e-01,9.542976e+00
1739095980000000,2025-02-09T10:13:00Z,0,600,1,-3.599972e-04,-3.599972e+00,-1.308367e-03,3.986647e-05,1.418566e-03,3.986647e-01,4.177573e-02,9.542976e+00
1739096160000000,2025-02-09T10:16:00Z,0,600,1,1.889973e-04,1.889973e+00,-1.502670e-03,-1.799577e-05,1.484459e-03,-1.799577e-01,-1.885761e-02,9.542976e+00
1739096340000000,2025-02-09T10:19:00Z,0,600,1,1.442313e-04,1.442313e+00,-1.139832e-03,-5.674730e-05,1.062139e-03,-5.674729e-01,-5.946499e-02,9.542976e+00
1739096520000000,2025-02-09T10:22:00Z,0,600,1,3.293597e-04,3.293597e+00,-1.257626e-03,-6.275403e-05,1.156729e-03,-6.275403e-01,-6.575939e-02,9.542976e+00
1739096700000000,2025-02-09T10:25:00Z,0,600,1,8.129292e-04,8.129292e+00,-8.429625e-04,8.694860e-05,1.065594e-03,8.694860e-01,9.111267e-02,9.542976e+00
1739096880000000,2025-02-09T10:28:00Z,0,600,1,1.570575e-03,1.570575e+01,-8.964934e-04,4.361070e-05,1.022089e-03,4.361070e-01,4.569926e-02,9.542976e+00
1739097060000000,2025-02-09T10:31:00Z,0,600,1,1.129189e-03,1.129189e+01,-9.195535e-04,6.626978e-05,1.129812e-03,6.626978e-01,6.944352e-02,9.542976e+00
1739097240000000,2025-02-09T10:34:00Z,0,600,1,-9.664066e-05,-9.664066e-01,-1.163700e-03,-6.040287e-05,1.108516e-03,-6.040287e-01,-6.329563e-02,9.542976e+00
1739097420000000,2025-02-09T10:37:00Z,0,600,1,-1.378045e-04,-1.378045e+00,-1.086328e-03,6.125067e-05,1.273638e-03,6.125067e-01,6.418403e-02,9.542976e+00
1739097600000000,2025-02-09T10:40:00Z,0,600,1,-5.244778e-04,-5.244778e+00,-9.235751e-04,1.698031e-05,9.945914e-04,1.698031e-01,1.779351e-02,9.542976e+00
1739097780000000,2025-02-09T10:43:00Z,0,600,1,-1.199005e-03,-1.199005e+01,-1.001420e-03,-1.321144e-05,1.016300e-03,-1.321144e-01,-1.384415e-02,9.542976e+00
1739097960000000,2025-02-09T10:46:00Z,0,600,1,-3.665775e-04,-3.665775e+00,-9.639393e-04,-3.815941e-05,9.270920e-04,-3.815941e-01,-3.998691e-02,9.542976e+00
1739098140000000,2025-02-09T10:49:00Z,0,600,1,-8.628530e-04,-8.628530e+00,-1.025264e-03,1.504034e-05,1.049531e-03,1.504034e-01,1.576064e-02,9.542976e+00
1739098320000000,2025-02-09T10:52:00Z,0,600,1,1.095494e-03,1.095494e+01,-1.302500e-03,-5.344365e-05,1.197459e-03,-5.344365e-01,-5.600313e-02,9.542976e+00
1739098500000000,2025-02-09T10:55:00Z,0,600,1,1.270451e-03,1.270451e+01,-8.765340e-04,9.793691e-05,1.133562e-03,9.793692e-01,1.026272e-01,9.542976e+00
1739098680000000,2025-02-09T10:58:00Z,0,600,1,5.468008e-04,5.468008e+00,-1.290058e-03,2.574767e-05,1.385012e-03,2.574767e-01,2.698075e-02,9.542976e+00
1739098860000000,2025-02-09T11:01:00Z,0,600,1,-2.581025e-04,-2.581025e+00,-1.390773e-03,-2.000112e-04,1.055554e-03,-2.000112e+00,-2.095900e-01,9.542976e+00
1739099040000000,2025-02-09T11:04:00Z,0,600,1,-9.769227e-04,-9.769227e+00,-1.144712e-03,6.401474e-06,1.198121e-03,6.401474e-02,6.708048e-03,9.542976e+00
1739099220000000,2025-02-09T11:07:00Z,0,600,1,8.726476e-05,8.726476e-01,-1.022583e-03,3.296743e-05,1.181331e-03,3.296743e-01,3.454628e-02,9.542976e+00
1739099400000000,2025-02-09T11:10:00Z,0,600,1,-5.352276e-04,-5.352276e+00,-1.073203e-03,5.825231e-05,1.268181e-03,5.825231e-01,6.104208e-02,9.542976e+00
1739099580000000,2025-02-09T11:13:00Z,0,600,1,-5.243610e-04,-5.243610e+00,-1.200999e-03,-3.910125e-05,1.124282e-03,-3.910125e-01,-4.097385e-02,9.542976e+00
1739099760000000,2025-02-09T11:16:00Z,0,600,1,3.925153e-06,3.925153e-02,-1.240483e-03,-3.774039e-05,1.191634e-03,-3.774039e-01,-3.954782e-02,9.542976e+00
1739099940000000,2025-02-09T11:19:00Z,0,600,1,-4.490349e-04,-4.490349e+00,-1.041236e-03,-5.094729e-05,9.728206e-04,-5.094729e-01,-5.338722e-02,9.542976e+00
1739100120000000,2025-02-09T11:22:00Z,0,600,1,-7.070221e-04,-7.070221e+00,-8.420223e-04,1.780321e-04,1.242343e-03,1.780321e+00,1.865582e-01,9.542976e+00
1739100300000000,2025-02-09T11:25:00Z,0,600,1,-1.677825e-03,-1.677826e+01,-1.020222e-03,1.222666e-04,1.302339e-03,1.222666e+00,1.281221e-01,9.542976e+00
1739100480000000,2025-02-09T11:28:00Z,0,600,1,-8.654490e-04,-8.654490e+00,-1.241666e-03,-1.347604e-05,1.266638e-03,-1.347604e-01,-1.412142e-02,9.542976e+00
1739100660000000,2025-02-09T11:31:00Z,0,600,1,-3.722348e-04,-3.722348e+00,-1.283068e-03,-8.935333e-06,1.266488e-03,-8.935334e-02,-9.363256e-03,9.542976e+00
1739100840000000,2025-02-09T11:34:00Z,0,600,1,-8.454931e-04,-8.454931e+00,-8.625851e-04,8.342391e-05,1.053935e-03,8.342391e-01,8.741917e-02,9.542976e+00
1739101020000000,2025-02-09T11:37:00Z,0,600,1,-5.480067e-04,-5.480067e+00,-1.674731e-03,2.366005e-04,2.055627e-03,2.366005e+00,2.479316e-01,9.542976e+00
1739101200000000,2025-02-09T11:40:00Z,0,600,1,-9.672591e-04,-9.672591e+00,-1.073559e-03,1.651427e-04,1.441296e-03,1.651427e+00,1.730516e-01,9.542976e+00
1739101380000000,2025-02-09T11:43:00Z,0,600,1,-3.521309e-04,-3.521309e+00,-1.257990e-03,7.379518e-05,1.405956e-03,7.379518e-01,7.732932e-02,9.542976e+00
1739101560000000,2025-02-09T11:46:00Z,0,600,1,4.424328e-04,4.424328e+00,-1.033836e-03,1.915991e-04,1.432432e-03,1.915991e+00,2.007750e-01,9.542976e+00
1739101740000000,2025-02-09T11:49:00Z,0,600,1,-5.074049e-04,-5.074049e+00,-9.491853e-04,2.329492e-05,9.957862e-04,2.329492e-01,2.441054e-02,9.542976e+00
1739101920000000,2025-02-09T11:52:00Z,0,600,1,-6.419454e-04,-6.419454e+00,-1.032348e-03,6.556998e-05,1.164316e-03,6.556998e-01,6.871020e-02,9.542976e+00
1739102100000000,2025-02-09T11:55:00Z,0,600,1,-6.248565e-04,-6.248565e+00,-1.051083e-03,5.290134e-05,1.202519e-03,5.290134e-01,5.543485e-02,9.542976e+00
1739102280000000,2025-02-09T11:58:00Z,0,600,1,-4.595047e-04,-4.595047e+00,-1.213990e-03,-4.742645e-05,1.149590e-03,-4.742645e-01,-4.969776e-02,9.542976e+00
1739102460000000,2025-02-09T12:01:00Z,0,600,1,1.574036e-03,1.574036e+01,-1.530349e-03,1.687489e-04,1.824713e-03,1.687489e+00,1.768305e-01,9.542976e+00
1739102640000000,2025-02-09T12:04:00Z,0,600,1,9.773010e-04,9.773010e+00,-1.434942e-03,2.045079e-04,1.785850e-03,2.045079e+00,2.143020e-01,9.542976e+00
1739102820000000,2025-02-09T12:07:00Z,0,600,1,-1.130032e-04,-1.130032e+00,-1.237972e-03,1.509025e-04,1.486752e-03,1.509025e+00,1.581294e-01,9.542976e+00
1739103000000000,2025-02-09T12:10:00Z,0,600,1,9.733918e-04,9.733917e+00,-1.816530e-03,2.126890e-04,2.171347e-03,2.126890e+00,2.228750e-01,9.542976e+00
1739103180000000,2025-02-09T12:13:00Z,0,600,1,2.130361e-04,2.130361e+00,-1.461386e-03,-9.117001e-05,1.281857e-03,-9.117001e-01,-9.553625e-02,9.542976e+00
1739103360000000,2025-02-09T12:16:00Z,0,600,1,4.202558e-05,4.202558e-01,-1.214870e-03,1.670496e-05,1.260725e-03,1.670496e-01,1.750498e-02,9.542976e+00
1739103540000000,2025-02-09T12:19:00Z,0,600,1,-7.360472e-04,-7.360472e+00,-1.286899e-03,9.400950e-05,1.476389e-03,9.400950e-01,9.851172e-02,9.542976e+00
1739103720000000,2025-02-09T12:22:00Z,0,600,1,-1.652110e-03,-1.652110e+01,-1.101990e-03,-1.307538e-04,8.692408e-04,-1.307538e+00,-1.370157e-01,9.542976e+00
1739103900000000,2025-02-09T12:25:00Z,0,600,1,-9.976951e-04,-9.976952e+00,-1.080843e-03,2.928015e-05,1.200656e-03,2.928015e-01,3.068241e-02,9.542976e+00
1739104080000000,2025-02-09T12:28:00Z,0,600,1,-1.075134e-03,-1.075134e+01,-1.146684e-03,-5.852710e-05,1.074936e-03,-5.852710e-01,-6.133003e-02,9.542976e+00
1739104260000000,2025-02-09T12:31:00Z,0,600,1,-3.804458e-04,-3.804458e+00,-9.089219e-04,1.614098e-04,1.289674e-03,1.614098e+00,1.691399e-01,9.542976e+00
1739104440000000,2025-02-09T12:34:00Z,0,600,1,-5.087334e-04,-5.087334e+00,-9.752034e-04,1.740888e-04,1.413399e-03,1.740888e+00,1.824261e-01,9.542976e+00
1739104620000000,2025-02-09T12:37:00Z,0,600,1,-4.523302e-04,-4.523302e+00,-1.062061e-03,1.979971e-04,1.510352e-03,1.979971e+00,2.074794e-01,9.542976e+00
1739104800000000,2025-02-09T12:40:00Z,0,600,1,-7.223494e-04,-7.223495e+00,-1.367637e-03,5.419681e-05,1.515275e-03,5.419681e-01,5.679236e-02,9.542976e+00
1739104980000000,2025-02-09T12:43:00Z,0,600,1,-4.549117e-05,-4.549117e-01,-1.023773e-03,9.933960e-05,1.252168e-03,9.933960e-01,1.040971e-01,9.542976e+00
1739105160000000,2025-02-09T12:46:00Z,0,600,1,7.254953e-04,7.254953e+00,-1.134024e-03,1.663481e-04,1.505348e-03,1.663481e+00,1.743146e-01,9.542976e+00
1739105340000000,2025-02-09T12:49:00Z,0,600,1,6.934356e-04,6.934356e+00,-9.979043e-04,-1.547144e-06,1.038718e-03,-1.547144e-02,-1.621239e-03,9.542976e+00
1739105520000000,2025-02-09T12:52:00Z,0,600,1,5.507277e-04,5.507277e+00,-1.454942e-03,2.699750e-05,1.496906e-03,2.699750e-01,2.829044e-02,9.542976e+00
1739105700000000,2025-02-09T12:55:00Z,0,600,1,-5.976582e-04,-5.976582e+00,-1.228879e-03,-5.640910e-06,1.251829e-03,-5.640910e-02,-5.911060e-03,9.542976e+00
1739105880000000,2025-02-09T12:58:00Z,0,600,1,-4.913391e-04,-4.913391e+00,-1.033956e-03,-1.016303e-05,1.047344e-03,-1.016303e-01,-1.064975e-02,9.542976e+00
1739106060000000,2025-02-09T13:01:00Z,0,600,1,-9.223624e-04,-9.223624e+00,-1.340205e-03,-6.966037e-05,1.211765e-03,-6.966037e-01,-7.299648e-02,9.542976e+00
1739106240000000,2025-02-09T13:04:00Z,0,600,1,-6.260253e-04,-6.260253e+00,-1.295670e-03,-2.011615e-05,1.222871e-03,-2.011615e-01,-2.107953e-02,9.542976e+00
1739106420000000,2025-02-09T13:07:00Z,0,600,1,-1.423985e-03,-1.423985e+01,-1.252849e-03,6.116472e-05,1.380912e-03,6.116472e-01,6.409397e-02,9.542976e+00
1739106600000000,2025-02-09T13:10:00Z,0,600,1,-2.033667e-03,-2.033667e+01,-1.315767e-03,7.394794e-05,1.474325e-03,7.394794e-01,7.748940e-02,9.542976e+00
1739106780000000,2025-02-09T13:13:00Z,0,600,1,-1.071021e-03,-1.071021e+01,-1.198735e-03,1.331661e-04,1.507949e-03,1.331661e+00,1.395436e-01,9.542976e+00
1739106960000000,2025-02-09T13:16:00Z,0,600,1,-5.637722e-05,-5.637722e-01,-1.219467e-03,2.811025e-04,1.791786e-03,2.811025e+00,2.945648e-01,9.542976e+00
1739107140000000,2025-02-09T13:19:00Z,0,600,1,2.398788e-04,2.398788e+00,-1.856963e-03,3.805038e-04,2.533655e-03,3.805038e+00,3.987266e-01,9.542976e+00
1739107320000000,2025-02-09T13:22:00Z,0,600,1,-9.076204e-04,-9.076204e+00,-1.491661e-03,2.791594e-04,2.003398e-03,2.791594e+00,2.925287e-01,9.542976e+00
1739107500000000,2025-02-09T13:25:00Z,0,600,1,-1.234493e-03,-1.234493e+01,-1.526387e-03,7.883339e-05,1.664072e-03,7.883340e-01,8.260881e-02,9.542976e+00
1739107680000000,2025-02-09T13:28:00Z,0,600,1,-2.621119e-04,-2.621119e+00,-1.248628e-03,1.308808e-05,1.290916e-03,1.308808e-01,1.371488e-02,9.542976e+00
1739107860000000,2025-02-09T13:31:00Z,0,600,1,6.318373e-04,6.318374e+00,-9.313361e-04,1.936730e-05,9.890620e-04,1.936730e-01,2.029482e-02,9.542976e+00
1739108040000000,2025-02-09T13:34:00Z,0,600,1,-9.928591e-04,-9.928592e+00,-1.238875e-03,-3.862578e-05,1.126961e-03,-3.862578e-01,-4.047561e-02,9.542976e+00
1739108220000000,2025-02-09T13:37:00Z,0,600,1,-9.584546e-04,-9.584546e+00,-1.031341e-03,-1.286909e-04,8.076609e-04,-1.286909e+00,-1.348540e-01,9.542976e+00
1739108400000000,2025-02-09T13:40:00Z,0,600,1,-3.200240e-03,-3.200240e+01,-1.805023e-03,-7.827100e-05,1.627940e-03,-7.827100e-01,-8.201949e-02,9.542976e+00
1739108580000000,2025-02-09T13:43:00Z,0,600,0,0.000000e+00,0.000000e+00,-1.932685e-03,3.507124e-05,1.967961e-03,3.507124e-01,3.675085e-02,9.542976e+00
1739108760000000,2025-02-09T13:46:00Z,0,600,0,0.000000e+00,0.000000e+00,-1.415708e-03,4.034070e-06,1.425775e-03,4.034070e-02,4.227266e-03,9.542976e+00
1739108940000000,2025-02-09T13:49:00Z,0,600,0,0.000000e+00,0.000000e+00,-1.486364e-03,2.213107e-04,1.863440e-03,2.213107e+00,2.319095e-01,9.542976e+00
1739146199000000,2025-02-10T00:09:59Z,0,600,1,-1.168771e-03,-1.168771e+01,-2.634672e-03,-5.445141e-05,2.473616e-03,-5.445141e-01,-5.705915e-02,9.542976e+00
1739146379000000,2025-02-10T00:12:59Z,0,600,1,6.764737e-04,6.764737e+00,-2.229435e-03,-3.376004e-07,2.293929e-03,-3.376004e-03,-3.537685e-04,9.542976e+00
1739146559000000,2025-02-10T00:15:59Z,0,600,1,-1.754389e-03,-1.754389e+01,-2.176306e-03,-1.531325e-04,1.885300e-03,-1.531325e+00,-1.604662e-01,9.542976e+00
1739146739000000,2025-02-10T00:18:59Z,0,600,1,-3.052927e-03,-3.052927e+01,-1.889686e-03,-2.888052e-05,1.958256e-03,-2.888052e-01,-3.026364e-02,9.542976e+00
1739146919000000,2025-02-10T00:21:59Z,0,600,1,-2.104555e-03,-2.104555e+01,-2.186575e-03,6.909479e-05,2.378457e-03,6.909478e-01,7.240381e-02,9.542976e+00
1739147099000000,2025-02-10T00:24:59Z,0,600,1,-6.451297e-04,-6.451297e+00,-1.980542e-03,-9.547425e-05,1.799741e-03,-9.547425e-01,-1.000466e-01,9.542976e+00
1739147279000000,2025-02-10T00:27:59Z,0,600,1,-1.124382e-03,-1.124382e+01,-1.697255e-03,5.648169e-05,1.822895e-03,5.648169e-01,5.918666e-02,9.542976e+00
1739147459000000,2025-02-10T00:30:59Z,0,600,1,6.450866e-04,6.450866e+00,-2.152911e-03,1.631289e-04,2.427076e-03,1.631289e+00,1.709414e-01,9.542976e+00
1739147639000000,2025-02-10T00:33:59Z,0,600,1,-2.198311e-03,-2.198311e+01,-2.571061e-03,-1.984768e-05,2.523589e-03,-1.984768e-01,-2.079821e-02,9.542976e+00
1739147819000000,2025-02-10T00:36:59Z,0,600,1,1.637468e-03,1.637468e+01,-2.207427e-03,1.950216e-04,2.645597e-03,1.950216e+00,2.043614e-01,9.542976e+00
1739147999000000,2025-02-10T00:39:59Z,0,600,1,7.885749e-04,7.885749e+00,-2.482717e-03,-3.122539e-05,2.390633e-03,-3.122539e-01,-3.272081e-02,9.542976e+00
1739148179000000,2025-02-10T00:42:59Z,0,600,1,7.114692e-04,7.114692e+00,-1.722181e-03,9.059646e-06,1.805925e-03,9.059646e-02,9.493522e-03,9.542976e+00
1739148359000000,2025-02-10T00:45:59Z,0,600,1,-1.137323e-03,-1.137323e+01,-2.036420e-03,-1.760705e-04,1.666432e-03,-1.760705e+00,-1.845027e-01,9.542976e+00
1739148539000000,2025-02-10T00:48:59Z,0,600,1,-1.015237e-03,-1.015237e+01,-1.789157e-03,1.871279e-05,1.847540e-03,1.871279e-01,1.960897e-02,9.542976e+00
1739148719000000,2025-02-10T00:51:59Z,0,600,1,-5.528511e-04,-5.528511e+00,-2.139197e-03,-1.961275e-04,1.695808e-03,-1.961275e+00,-2.055203e-01,9.542976e+00
